id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1487079003718045293,https://www.airbnb.com/rooms/1487079003718045293,20250928035237,2025-09-28,city scrape,Proche Centre – Style & Confort,"Bright apartment 5 minutes from Geneva city center. <br />Bedroom/living room with double bed, and sofa bed, equipped kitchen, bathroom with bathtub and washing machine + dryer. <br />Sunny balcony to relax. Fast Wi-Fi, TV, modern decor and all the comforts you need. <br />Close to all amenities.<br />Ideal for couples, couples with children or business travelers.",,https://a0.muscache.com/pictures/hosting/Hosting-1487079003718045293/original/e88db101-ae74-43b5-99ab-bfefbed73979.jpeg,473600567,https://www.airbnb.com/users/show/473600567,Samuele,2022-08-06,,"",N/A,N/A,N/A,f,https://a0.muscache.com/defaults/user_pic-50x50.png?v=3,https://a0.muscache.com/defaults/user_pic-225x225.png?v=3,,1,1,['phone'],f,t,,Commune de Genève,,46.19577663701881,6.155803129076958,Entire rental unit,Entire home/apt,4,1.0,1 bath,1,2,"[""Bathtub"", ""Mini fridge"", ""Cleaning products"", ""Bed linens"", ""Clothing storage: wardrobe and dresser"", ""Host greets you"", ""Private patio or balcony"", ""Microwave"", ""Hair dryer"", ""Cooking basics"", ""Hangers"", ""TV with Apple TV"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Coffee"", ""Wifi"", ""Shower gel"", ""Dining table"", ""Refrigerator"", ""Hot water"", ""Smoking allowed"", ""Portable fans"", ""Coffee maker"", ""Dishes and silverware"", ""Washer""]",$162.00,4,365,4,4,365,365,4.0,365.0,,t,1,31,61,61,2025-09-28,0,0,0,61,0,0,0,,,,,,,,,,,f,1,1,0,0,
1487548000312461735,https://www.airbnb.com/rooms/1487548000312461735,20250928035237,2025-09-28,city scrape,"Taverney | Spacious, luminous apartment (Geneva)","Welcome to Geneva ! This spacious, light-filled apartment offers all the comforts you need for a pleasant stay: two cosy bedrooms, a fully equipped kitchen, dishwasher, washing machine, TV, and a large terrace ideal for relaxing or sharing a meal. Located in a quiet neighbourhood with good transport links, it is the perfect base for exploring the region while feeling right at home.",,https://a0.muscache.com/pictures/hosting/Hosting-1487548000312461735/original/967cf60e-b9d3-47bc-b1b2-d9d0a86eda26.jpeg,713248451,https://www.airbnb.com/users/show/713248451,Ali,2025-08-13,,"",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/User/original/e9aa8a25-a3ad-4035-b042-ee5a7835f6ec.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/e9aa8a25-a3ad-4035-b042-ee5a7835f6ec.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Grand-Saconnex,,46.22889,6.11884,Entire rental unit,Entire home/apt,4,2.0,2 baths,1,2,"[""TV"", ""First aid kit"", ""Oven"", ""Freezer"", ""Hair dryer"", ""Heating"", ""Iron"", ""Baking sheet"", ""Cooking basics"", ""Outdoor dining area"", ""Wifi"", ""Dishes and silverware"", ""Refrigerator"", ""Private patio or balcony"", ""Washer"", ""Kitchen""]",$167.00,2,365,2,2,365,365,2.0,365.0,,t,0,0,23,62,2025-09-28,0,0,0,28,0,0,0,,,,,,,,,,,t,1,1,0,0,
1487631606513532559,https://www.airbnb.com/rooms/1487631606513532559,20250928035237,2025-09-28,city scrape,"Standard Studio, Close to Palexpo and GVA - 997000","This modern 24m² studio offers a bright, serene space with sleek, minimalist furnishings in neutral tones. A large window with sheer and blackout curtains fills the room with light. It includes a well-designed bathroom with a shower and a fully equipped kitchen, combining comfort and elegance in an optimized layout. Octagon also offers access to a Fitness (included) and meeting rooms, breakfast and restaurants (extra fee).",,https://a0.muscache.com/pictures/miso/Hosting-1462063850119166525/original/08b7498f-83e3-47eb-abcc-bb29a0498eb5.jpeg,273734321,https://www.airbnb.com/users/show/273734321,Homenhancement,2019-07-05,"Geneva, Switzerland","Homenhancement, Furnished Rentals Made Easy

Looking for a hassle-free stay in Switzerland or beyond? We offer furnished apartments in top locations with all-inclusive services.

Why Choose Us?
Fully furnished apartments in Switzerland & Brussels.
Studios to 3-bedrooms.
Flexible stays, all-inclusive (WiFi, bills, taxes).

Keyless entry & self check-in 7/7 from 14:00.
Multilingual team (FR, EN, DE, IT, ES).

Your home away from home!",within an hour,92%,89%,f,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_x_medium,,381,398,"['email', 'phone', 'work_email']",t,t,,Grand-Saconnex,,46.2384627,6.1221548,Entire rental unit,Entire home/apt,2,0.0,0 baths,0,0,"[""Elevator"", ""Long term stays allowed"", ""Iron"", ""Bed linens"", ""Paid parking on premises"", ""Exercise equipment"", ""Freezer"", ""Paid dryer \u2013 In building"", ""Microwave"", ""Dishwasher"", ""Ping pong table"", ""Smoke alarm"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Hangers"", ""Paid crib - available upon request"", ""Drying rack for clothing"", ""Microwave Oven oven"", ""Self check-in"", ""Induction stove"", ""Hot water kettle"", ""Smart lock"", ""Wifi"", ""Shower gel"", ""Refrigerator"", ""TV"", ""Hot water"", ""Essentials"", ""Heating"", ""Housekeeping - available at extra cost"", ""Coffee maker"", ""Toaster"", ""Dishes and silverware"", ""Pets allowed"", ""Washer"", ""Kitchen"", ""Shared gym in building""]",$77.00,4,730,1,15,999,999,6.7,999.0,,t,20,50,73,73,2025-09-28,0,0,0,73,0,0,0,,,,,,,,,,,t,144,144,0,0,
1487639361078335048,https://www.airbnb.com/rooms/1487639361078335048,20250928035237,2025-09-28,city scrape,"Standard Studio, Close to Palexpo and GVA - 108000","This modern 24m² studio offers a bright, serene space with sleek, minimalist furnishings in neutral tones. A large window with sheer and blackout curtains fills the room with light. It includes a well-designed bathroom with a shower and a fully equipped kitchen, combining comfort and elegance in an optimized layout. Octagon also offers access to a Fitness (included) and meeting rooms, breakfast and restaurants (extra fee).",,https://a0.muscache.com/pictures/miso/Hosting-1462063850119166525/original/08b7498f-83e3-47eb-abcc-bb29a0498eb5.jpeg,273734321,https://www.airbnb.com/users/show/273734321,Homenhancement,2019-07-05,"Geneva, Switzerland","Homenhancement, Furnished Rentals Made Easy

Looking for a hassle-free stay in Switzerland or beyond? We offer furnished apartments in top locations with all-inclusive services.

Why Choose Us?
Fully furnished apartments in Switzerland & Brussels.
Studios to 3-bedrooms.
Flexible stays, all-inclusive (WiFi, bills, taxes).

Keyless entry & self check-in 7/7 from 14:00.
Multilingual team (FR, EN, DE, IT, ES).

Your home away from home!",within an hour,92%,89%,f,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_x_medium,,381,398,"['email', 'phone', 'work_email']",t,t,,Grand-Saconnex,,46.2384627,6.1221548,Entire rental unit,Entire home/apt,2,0.0,0 baths,0,0,"[""Elevator"", ""Long term stays allowed"", ""Iron"", ""Bed linens"", ""Paid parking on premises"", ""Exercise equipment"", ""Freezer"", ""Paid dryer \u2013 In building"", ""Microwave"", ""Dishwasher"", ""Ping pong table"", ""Smoke alarm"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Paid crib - available upon request"", ""Drying rack for clothing"", ""Microwave Oven oven"", ""Self check-in"", ""Induction stove"", ""Hot water kettle"", ""Smart lock"", ""Wifi"", ""Shower gel"", ""Refrigerator"", ""TV"", ""Hot water"", ""Essentials"", ""Paid washer \u2013 In building"", ""Heating"", ""Housekeeping - available at extra cost"", ""Coffee maker"", ""Toaster"", ""Dishes and silverware"", ""Pets allowed"", ""Kitchen"", ""Shared gym in building""]",$83.00,4,730,1,15,999,999,9.4,999.0,,t,0,0,0,0,2025-09-28,0,0,0,0,0,0,0,,,,,,,,,,,t,144,144,0,0,
1487643948674465088,https://www.airbnb.com/rooms/1487643948674465088,20250928035237,2025-09-28,city scrape,"Premium Studio, Close to Palexpo and GVA -  508000","This modern 29m² studio offers a bright, serene space with sleek, minimalist furnishings in neutral tones. A large window with sheer and blackout curtains fills the room with light. It includes a well-designed bathroom with a shower and a fully equipped kitchen, combining comfort and elegance in an optimized layout. Octagon also offers access to a Fitness (included) and meeting rooms, breakfast and restaurants (extra fee).",,https://a0.muscache.com/pictures/miso/Hosting-1462063850119166525/original/08b7498f-83e3-47eb-abcc-bb29a0498eb5.jpeg,273734321,https://www.airbnb.com/users/show/273734321,Homenhancement,2019-07-05,"Geneva, Switzerland","Homenhancement, Furnished Rentals Made Easy

Looking for a hassle-free stay in Switzerland or beyond? We offer furnished apartments in top locations with all-inclusive services.

Why Choose Us?
Fully furnished apartments in Switzerland & Brussels.
Studios to 3-bedrooms.
Flexible stays, all-inclusive (WiFi, bills, taxes).

Keyless entry & self check-in 7/7 from 14:00.
Multilingual team (FR, EN, DE, IT, ES).

Your home away from home!",within an hour,92%,89%,f,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_x_medium,,381,398,"['email', 'phone', 'work_email']",t,t,,Grand-Saconnex,,46.2384627,6.1221548,Entire rental unit,Entire home/apt,2,0.0,0 baths,0,0,"[""Elevator"", ""Long term stays allowed"", ""Iron"", ""Bed linens"", ""Paid parking on premises"", ""Exercise equipment"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Ping pong table"", ""Smoke alarm"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Hangers"", ""Paid crib - available upon request"", ""Drying rack for clothing"", ""Microwave Oven oven"", ""Self check-in"", ""Induction stove"", ""Hot water kettle"", ""Smart lock"", ""Wifi"", ""Shower gel"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""TV"", ""Hot water"", ""Essentials"", ""Heating"", ""Housekeeping - available at extra cost"", ""Coffee maker"", ""Toaster"", ""Dishes and silverware"", ""Pets allowed"", ""Kitchen"", ""Shared gym in building""]",$90.00,4,730,1,15,999,999,9.4,999.0,,t,0,1,1,1,2025-09-28,0,0,0,1,0,0,0,,,,,,,,,,,t,144,144,0,0,
1487654313416574946,https://www.airbnb.com/rooms/1487654313416574946,20250928035237,2025-09-28,previous scrape,"Premium Studio, Close to Palexpo and GVA -  908000","This modern 29m² studio offers a bright, serene space with sleek, minimalist furnishings in neutral tones. A large window with sheer and blackout curtains fills the room with light. It includes a well-designed bathroom with a shower and a fully equipped kitchen, combining comfort and elegance in an optimized layout. Octagon also offers access to a Fitness (included) and meeting rooms, breakfast and restaurants (extra fee).",,https://a0.muscache.com/pictures/miso/Hosting-1462063850119166525/original/08b7498f-83e3-47eb-abcc-bb29a0498eb5.jpeg,273734321,https://www.airbnb.com/users/show/273734321,Homenhancement,2019-07-05,"Geneva, Switzerland","Homenhancement, Furnished Rentals Made Easy

Looking for a hassle-free stay in Switzerland or beyond? We offer furnished apartments in top locations with all-inclusive services.

Why Choose Us?
Fully furnished apartments in Switzerland & Brussels.
Studios to 3-bedrooms.
Flexible stays, all-inclusive (WiFi, bills, taxes).

Keyless entry & self check-in 7/7 from 14:00.
Multilingual team (FR, EN, DE, IT, ES).

Your home away from home!",within an hour,92%,89%,f,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_x_medium,,381,398,"['email', 'phone', 'work_email']",t,t,,Grand-Saconnex,,46.2384627,6.1221548,Entire rental unit,Entire home/apt,2,,0 baths,,,"[""Elevator"", ""Long term stays allowed"", ""Iron"", ""Bed linens"", ""Paid parking on premises"", ""Exercise equipment"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Ping pong table"", ""Smoke alarm"", ""Shampoo"", ""Clothing storage"", ""Hangers"", ""Paid crib - available upon request"", ""Drying rack for clothing"", ""Microwave Oven oven"", ""Self check-in"", ""Induction stove"", ""Hot water kettle"", ""Smart lock"", ""Wifi"", ""Shower gel"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""TV"", ""Hot water"", ""Essentials"", ""Heating"", ""Housekeeping - available at extra cost"", ""Coffee maker"", ""Toaster"", ""Dishes and silverware"", ""Pets allowed"", ""Kitchen"", ""Shared gym in building""]",,4,730,1,15,999,999,9.4,999.0,,t,0,0,0,0,2025-09-28,0,0,0,0,0,0,,,,,,,,,,,,t,144,144,0,0,
1488428962831926817,https://www.airbnb.com/rooms/1488428962831926817,20250928035237,2025-09-28,city scrape,Hermosa habitación con vistas,"Spacious room with beautiful panoramic views located in a quiet and cozy neighborhood, steps from the Stade de Geneve, buses, trains and trams, unbeatable connections with a host who will make your stay as pleasant as possible, discreetly and warmly.",,https://a0.muscache.com/pictures/hosting/Hosting-1488428962831926817/original/7256ea51-5be0-4b17-8894-7b2d15e69712.jpeg,410499894,https://www.airbnb.com/users/show/410499894,Guido,2021-07-02,,"",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/e2e9ed82-facc-400e-b6f1-4f35995821e6.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/e2e9ed82-facc-400e-b6f1-4f35995821e6.jpg?aki_policy=profile_x_medium,,1,1,['phone'],t,t,,Lancy,,46.174822646266634,6.125391554639477,Private room in rental unit,Private room,2,1.0,1 shared bath,1,1,"[""TV"", ""Air conditioning"", ""Lock on bedroom door"", ""First aid kit"", ""Dedicated workspace"", ""Paid parking on premises"", ""Host greets you"", ""Wifi"", ""Washer"", ""Kitchen""]",$76.00,1,365,1,1,365,365,1.0,365.0,,t,29,59,89,364,2025-09-28,1,1,1,94,0,6,456,2025-08-29,2025-08-29,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,t,1,0,1,0,1
1489590707249250801,https://www.airbnb.com/rooms/1489590707249250801,20250928035237,2025-09-28,city scrape,Duplex Carouge Genève Terrasse,,,https://a0.muscache.com/pictures/hosting/Hosting-1489590707249250801/original/faf09af2-44f4-4d5c-8df7-b726ee324901.jpeg,385625192,https://www.airbnb.com/users/show/385625192,Christelle,2021-01-22,"Carouge, Switzerland","",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/5371f98f-0924-4298-909d-8232d3993b54.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/5371f98f-0924-4298-909d-8232d3993b54.jpg?aki_policy=profile_x_medium,,5,6,"['email', 'phone']",t,t,,Carouge,,46.18407,6.14054,Entire rental unit,Entire home/apt,2,1.0,1 bath,2,2,"[""First aid kit"", ""Smoke alarm"", ""Fire extinguisher"", ""Paid parking on premises"", ""Kitchen""]",$204.00,3,364,3,3,364,364,3.0,364.0,,,29,59,89,89,2025-09-28,0,0,0,89,0,0,0,,,,,,,,,,,f,3,1,2,0,
1489650330206134407,https://www.airbnb.com/rooms/1489650330206134407,20250928035237,2025-09-28,city scrape,Chambre d’ hôte Carouge Genève Jardin terrasse,Enjoy easy access to popular shops and restaurants from this charming place to stay.,,https://a0.muscache.com/pictures/hosting/Hosting-1489650330206134407/original/24cc9f4c-dd50-4ddc-8452-9fe3070de655.jpeg,385625192,https://www.airbnb.com/users/show/385625192,Christelle,2021-01-22,"Carouge, Switzerland","",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/5371f98f-0924-4298-909d-8232d3993b54.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/5371f98f-0924-4298-909d-8232d3993b54.jpg?aki_policy=profile_x_medium,,5,6,"['email', 'phone']",t,t,,Carouge,,46.18291,6.13893,Private room in bed and breakfast,Private room,1,1.0,1 shared bath,1,1,"[""Dedicated workspace"", ""First aid kit"", ""Lock on bedroom door"", ""Smoke alarm"", ""Fire extinguisher"", ""Paid parking on premises"", ""Outdoor dining area"", ""Kitchen""]",$204.00,3,365,3,3,365,365,3.0,365.0,,,29,59,89,89,2025-09-28,0,0,0,89,0,0,0,,,,,,,,,,,f,3,1,2,0,
1489655047397986772,https://www.airbnb.com/rooms/1489655047397986772,20250928035237,2025-09-28,city scrape,Chambre d’hôte Genève Carouge terrasse jardin,,,https://a0.muscache.com/pictures/hosting/Hosting-1489655047397986772/original/a201ecf2-0064-4cac-8c08-f3fc2e30c500.jpeg,385625192,https://www.airbnb.com/users/show/385625192,Christelle,2021-01-22,"Carouge, Switzerland","",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/5371f98f-0924-4298-909d-8232d3993b54.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/5371f98f-0924-4298-909d-8232d3993b54.jpg?aki_policy=profile_x_medium,,5,6,"['email', 'phone']",t,t,,Carouge,,46.183763954664926,6.139588226557731,Private room in bed and breakfast,Private room,2,1.0,1 shared bath,1,1,"[""Dedicated workspace"", ""Lock on bedroom door"", ""Smoke alarm"", ""Paid parking on premises"", ""Outdoor dining area""]",$204.00,3,365,3,3,365,365,3.0,365.0,,,29,59,89,89,2025-09-28,0,0,0,89,0,0,0,,,,,,,,,,,f,3,1,2,0,
1489683429844262337,https://www.airbnb.com/rooms/1489683429844262337,20250928035237,2025-09-28,city scrape,Studio Charmant à Grand-Sacconex,"This apartment in Grand-Saconnex is right next door to a bakery and in walking distance to Palexpo and Geneva Arena. Located 3 km away from Geneva’s airport and easy access to the autoroute. Full kitchen comes with a dishwasher, microwave, coffee machine and electric kettle.",,https://a0.muscache.com/pictures/hosting/Hosting-1489683429844262337/original/da033444-9ae3-401a-9f39-889ad684f955.jpeg,5981509,https://www.airbnb.com/users/show/5981509,Jean Pierre,2013-04-18,"Gulfport, MS","",within a few hours,100%,80%,f,https://a0.muscache.com/im/pictures/user/User/original/ef2305e3-7c0b-4223-8318-6d4cce3a26d3.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/ef2305e3-7c0b-4223-8318-6d4cce3a26d3.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Grand-Saconnex,,46.23489339442596,6.124618687630556,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,1,"[""TV"", ""First aid kit"", ""Wifi"", ""Free parking on premises"", ""Kitchen""]",$88.00,2,365,2,2,365,365,2.0,365.0,,t,5,35,44,109,2025-09-28,3,3,3,44,0,18,1584,2025-09-02,2025-09-25,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,1,0,0,3
