price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
200.0,3,1.0,1.0,Entire home/apt,46.21732,6.13212,0.0,0,5.298317366548036,1,1,0
36.0,1,0.0,1.0,Shared room,46.2102,6.14727,4.95,55,3.58351893845611,1,1,0
54.0,2,1.0,1.0,Private room,46.24358,6.13183,5.0,2,3.9889840465642745,1,1,0
100.0,2,1.0,1.0,Entire home/apt,46.21103,6.14893,4.92,13,4.605170185988092,1,1,0
135.0,2,1.0,1.0,Entire home/apt,46.21134,6.14629,0.0,0,4.90527477843843,1,1,0
120.0,2,1.0,1.0,Entire home/apt,46.20587,6.15833,4.57,44,4.787491742782046,1,1,1
100.0,2,1.0,1.0,Entire home/apt,46.20304,6.14447,4.5,4,4.605170185988092,1,1,0
136.0,7,3.0,2.0,Entire home/apt,46.21461,6.14758,5.0,7,4.912654885736052,1,1,1
98.0,2,1.0,1.0,Entire home/apt,46.20641,6.16295,4.86,7,4.584967478670572,0,1,0
160.0,3,1.0,1.0,Entire home/apt,46.20553,6.16022,4.86,14,5.075173815233827,1,1,1
99.0,4,1.0,1.0,Entire home/apt,46.2123316852011,6.1482571755937965,4.8,5,4.59511985013459,1,1,0
58.0,1,1.0,1.0,Private room,46.25436,6.14831,0.0,0,4.060443010546419,1,1,0
90.0,2,1.0,1.0,Entire home/apt,46.21376293591696,6.1295250277055295,5.0,4,4.499809670330265,0,0,0
86.0,2,1.0,1.0,Entire home/apt,46.21559,6.13919,0.0,0,4.454347296253507,1,1,0
203.0,4,2.0,1.0,Entire home/apt,46.22881,6.12396,4.38,8,5.313205979041787,1,1,0
63.0,2,1.0,1.0,Entire home/apt,46.216218,6.1312149,4.75,4,4.143134726391533,1,1,0
115.0,2,1.0,1.0,Private room,46.20984,6.13764,4.31,13,4.74493212836325,1,0,0
137.0,2,1.0,1.0,Entire home/apt,46.20772508129575,6.142399792337699,4.57,7,4.919980925828125,1,1,0
197.0,2,1.0,1.0,Private room,46.21539,6.148645,5.0,1,5.2832037287379885,1,0,1
116.0,3,1.0,1.0,Entire home/apt,46.18826,6.13614,4.85,27,4.7535901911063645,1,1,0
287.0,3,1.0,1.0,Private room,46.2134,6.145529,0.0,0,5.659482215759621,1,1,1
240.0,2,1.0,1.0,Private room,46.21539,6.148645,0.0,0,5.480638923341991,1,1,1
309.0,2,1.0,1.0,Private room,46.2153734,6.1478273,0.0,0,5.733341276897746,1,1,1
85.0,1,1.0,1.0,Private room,46.189443486334646,6.145223090982847,5.0,1,4.442651256490317,0,1,0
57.0,1,1.0,1.0,Entire home/apt,46.197,6.14315,3.0,1,4.04305126783455,1,1,0
8461.0,12,6.0,6.0,Entire home/apt,46.26668,6.20956,0.0,0,9.0432226489245,1,1,0
71.0,1,1.0,0.5,Private room,46.19689,6.16005,0.0,0,4.2626798770413155,1,1,0
85.0,2,1.0,1.0,Entire home/apt,46.21343,6.1336,4.84,69,4.442651256490317,1,1,0
130.0,2,1.0,1.0,Entire home/apt,46.21087989999999,6.1461935,4.0,1,4.867534450455582,1,1,0
225.0,4,2.0,2.0,Entire home/apt,46.1651681,6.1395884,0.0,0,5.41610040220442,1,1,0
467.0,8,4.0,2.0,Entire home/apt,46.24452,6.20573,5.0,1,6.1463292576688975,1,1,0
288.0,6,2.0,1.0,Entire home/apt,46.19968,6.1374,4.95,21,5.662960480135946,1,1,0
251.0,6,3.0,2.0,Entire home/apt,46.21671,6.13301,5.0,3,5.5254529391317835,1,1,0
160.0,4,1.0,1.0,Entire home/apt,46.20245,6.15763,4.45,20,5.075173815233827,1,1,0
181.0,4,2.0,1.0,Entire home/apt,46.203866694582416,6.15502193570137,5.0,31,5.198497031265826,1,1,0
206.0,2,1.0,1.0,Private room,46.2134,6.145529,4.89,47,5.327876168789581,1,0,1
526.0,9,4.0,2.0,Entire home/apt,46.16159786390208,6.124334700851394,0.0,0,6.26530121273771,1,1,0
87.0,4,0.0,1.0,Entire home/apt,46.19865,6.15716,4.69,45,4.465908118654584,1,0,0
114.0,2,1.0,1.0,Entire home/apt,46.2067406,6.1347953,0.0,0,4.736198448394496,1,1,0
200.0,7,3.0,2.0,Entire home/apt,46.2161960749586,6.131900958716869,4.0,2,5.298317366548036,1,1,1
199.0,4,2.0,1.0,Entire home/apt,46.286736,6.1621659,5.0,2,5.293304824724492,1,1,0
708.0,2,1.0,1.0,Private room,46.203204,6.145677,0.0,0,6.56244409369372,1,1,1
185.0,2,1.0,1.0,Entire home/apt,46.20608,6.16062,0.0,0,5.220355825078324,1,1,0
65.0,2,1.0,1.0,Private room,46.18940155464785,6.145595774205019,4.82,17,4.174387269895637,1,1,0
96.0,2,1.0,1.0,Entire home/apt,46.207371956542296,6.131194058335878,4.72,46,4.564348191467836,1,1,0
81.0,2,1.0,1.5,Entire home/apt,46.14895,6.10296,4.96,23,4.394449154672439,1,1,0
111.0,2,1.0,1.0,Entire home/apt,46.20468614006959,6.124173998725098,4.75,8,4.709530201312334,1,1,0
91.0,2,1.0,1.0,Entire home/apt,46.18064,6.0788,0.0,0,4.51085950651685,1,1,0
119.0,2,0.0,1.0,Entire home/apt,46.20554,6.16307,5.0,11,4.77912349311153,1,1,0
100.0,5,2.0,1.0,Entire home/apt,46.17223,6.18458,5.0,2,4.605170185988092,1,1,0
113.0,4,1.0,1.0,Entire home/apt,46.23009,6.12039,4.67,3,4.727387818712341,1,1,0
80.0,4,2.0,1.0,Entire home/apt,46.17177,6.18437,5.0,1,4.382026634673881,1,1,0
145.0,4,2.0,1.0,Entire home/apt,46.17242,6.18438,4.67,3,4.976733742420574,1,1,0
275.0,4,2.0,2.0,Entire home/apt,46.21893,6.12016,0.0,0,5.616771097666572,1,1,0
500.0,6,3.0,2.5,Entire home/apt,46.28859,6.16783,5.0,8,6.214608098422191,1,1,0
165.0,2,1.0,1.0,Entire home/apt,46.19702,6.16281,5.0,6,5.10594547390058,1,1,0
134.0,3,2.0,1.0,Entire home/apt,46.21157,6.13147,4.2,15,4.897839799950911,1,1,0
80.0,1,1.0,1.0,Private room,46.18155,6.10023,0.0,0,4.382026634673881,1,1,0
91.0,3,0.0,1.0,Entire home/apt,46.19712064760704,6.157907134384516,4.38,26,4.51085950651685,1,1,0
115.0,2,0.0,1.0,Entire home/apt,46.19708,6.19611,0.0,0,4.74493212836325,1,1,0
170.0,2,1.0,1.0,Entire home/apt,46.20436,6.15954,0.0,0,5.135798437050262,1,1,0
160.0,4,2.0,1.0,Entire home/apt,46.21176,6.12695,4.75,4,5.075173815233827,1,1,0
290.0,3,1.0,2.0,Entire home/apt,46.2067172,6.1826121,0.0,0,5.66988092298052,1,1,1
110.0,2,1.0,1.0,Entire home/apt,46.20965,6.13762,5.0,5,4.700480365792417,1,1,0
200.0,4,2.0,1.0,Entire home/apt,46.21257,6.14467,4.96,26,5.298317366548036,1,1,0
115.0,2,1.0,1.0,Entire home/apt,46.21142,6.13475,5.0,19,4.74493212836325,1,1,0
90.0,2,1.0,1.0,Entire home/apt,46.21005,6.13828,4.84,37,4.499809670330265,1,1,0
311.0,10,4.0,2.0,Entire home/apt,46.20001,6.19657,5.0,4,5.739792912179234,1,1,0
92.0,2,1.0,1.0,Entire home/apt,46.29368,6.16535,4.86,14,4.5217885770490405,1,1,1
107.0,1,1.0,1.0,Private room,46.21361,6.15121,4.9,21,4.672828834461906,1,1,0
66.0,2,1.0,1.0,Private room,46.20989,6.13328,4.8,176,4.189654742026425,1,1,0
57.0,1,1.0,1.0,Private room,46.23701,6.12559,4.55,55,4.04305126783455,1,1,0
81.0,2,1.0,1.0,Entire home/apt,46.2064366,6.075391,4.92,53,4.394449154672439,1,1,0
76.0,3,1.0,1.0,Private room,46.20802,6.13628,4.93,14,4.330733340286331,1,1,1
827.0,2,1.0,1.0,Entire home/apt,46.20276,6.19378,0.0,0,6.717804695023691,1,1,0
72.0,1,1.0,1.0,Private room,46.2068,6.12833,5.0,2,4.276666119016055,1,1,1
90.0,4,1.0,1.0,Entire home/apt,46.17182,6.18303,4.0,3,4.499809670330265,1,1,0
106.0,4,1.0,1.0,Entire home/apt,46.21635,6.1458,0.0,0,4.663439094112067,1,1,0
68.0,2,2.0,1.0,Private room,46.220665420527496,6.095923148095608,4.96,26,4.219507705176107,1,1,0
74.0,2,0.0,1.0,Entire home/apt,46.20363,6.12758,4.61,44,4.30406509320417,1,0,0
92.0,4,0.0,1.0,Entire home/apt,46.19765,6.14729,4.57,68,4.5217885770490405,1,1,0
203.0,4,2.0,1.0,Entire home/apt,46.20117256438481,6.131541522957878,4.35,20,5.313205979041787,1,1,0
315.0,3,2.0,1.0,Entire home/apt,46.20116729999999,6.1562239,4.0,2,5.752572638825633,1,1,0
160.0,4,2.0,1.0,Entire home/apt,46.20603,6.12657,4.86,7,5.075173815233827,1,1,0
43.0,1,1.0,2.0,Private room,46.18393,6.19746,4.6,5,3.7612001156935624,1,1,0
93.0,5,3.0,1.0,Entire home/apt,46.17155,6.1843,5.0,2,4.532599493153256,1,1,0
150.0,2,1.0,1.0,Entire home/apt,46.22093171105716,6.122211217016893,5.0,2,5.0106352940962555,1,1,0
105.0,1,1.0,1.0,Private room,46.20903178155864,6.138435365934658,4.27,33,4.653960350157523,1,1,1
99.0,1,1.0,1.0,Private room,46.19609054164514,6.140832616012032,5.0,4,4.59511985013459,1,1,0
136.0,4,1.0,1.0,Entire home/apt,46.20717,6.14435,4.51,102,4.912654885736052,1,1,0
128.0,2,0.0,0.0,Entire home/apt,46.207546249786354,6.130216254798276,4.71,14,4.852030263919617,1,1,0
180.0,2,1.0,0.0,Entire home/apt,46.1656595,6.147164699999999,0.0,0,5.19295685089021,1,1,0
79.0,2,1.0,1.0,Entire home/apt,46.21309,6.14918,4.6,10,4.3694478524670215,1,1,0
144.0,4,1.0,1.0,Entire home/apt,46.17363843287501,6.118128565535935,5.0,4,4.969813299576001,1,1,0
114.0,2,1.0,1.0,Entire home/apt,46.19697325459628,6.161592320310602,5.0,4,4.736198448394496,1,1,0
75.0,2,1.0,1.0,Entire home/apt,46.1709904274684,6.184321815664657,4.25,4,4.31748811353631,1,1,0
350.0,5,4.0,2.5,Entire home/apt,46.17283662129227,6.182030726130687,5.0,1,5.857933154483459,1,1,0
66.0,2,1.0,1.5,Private room,46.2509205,6.1477572,5.0,9,4.189654742026425,0,1,0
66.0,2,1.0,1.0,Private room,46.209745794348855,6.1337220387907125,4.79,145,4.189654742026425,1,1,1
98.0,2,1.0,1.0,Private room,46.2038642,6.159964899999999,0.0,0,4.584967478670572,1,0,1
90.0,4,1.0,1.0,Entire home/apt,46.20271948513629,6.131110226935978,1.0,1,4.499809670330265,0,1,0
333.0,2,1.0,1.0,Entire home/apt,46.20892200806874,6.148996932510634,4.68,19,5.808142489980444,1,1,0
207.0,4,2.0,1.0,Entire home/apt,46.24395928355214,6.141088298323685,4.0,1,5.332718793265369,1,1,0
108.0,2,1.0,1.0,Entire home/apt,46.2029499,6.1614274,4.0,1,4.68213122712422,0,1,0
234.0,5,2.0,1.0,Entire home/apt,46.20188606294655,6.160906151319429,4.89,28,5.455321115357702,1,1,0
113.0,4,2.0,1.0,Entire home/apt,46.17348676262075,6.114979860913604,5.0,5,4.727387818712341,1,1,0
85.0,2,1.0,1.5,Private room,46.20091097087968,6.130048115384907,5.0,1,4.442651256490317,1,1,0
280.0,4,2.0,2.0,Entire home/apt,46.19427769026672,6.152376062450378,4.92,12,5.634789603169249,1,1,0
165.0,2,1.0,1.0,Entire home/apt,46.246522,6.235039,3.0,1,5.10594547390058,1,1,0
138.0,5,2.0,2.5,Entire home/apt,46.20997077938375,6.076053164652538,4.8,5,4.927253685157205,1,1,0
132.0,2,1.0,1.0,Private room,46.2119,6.12786,0.0,0,4.882801922586371,1,0,1
135.0,2,1.0,1.0,Private room,46.2119012,6.1278606,0.0,0,4.90527477843843,1,0,1
145.0,3,1.0,1.0,Private room,46.2119012,6.1278606,4.66,35,4.976733742420574,1,0,1
179.0,4,2.0,1.0,Entire home/apt,46.1981595,6.1365075,4.75,8,5.187385805840755,1,1,0
110.0,2,1.0,1.0,Entire home/apt,46.21248037308061,6.132724732160568,4.84,19,4.700480365792417,1,1,0
77.0,5,1.0,1.0,Entire home/apt,46.21196132291111,6.1492237171977,4.51,74,4.343805421853684,1,1,0
111.0,1,1.0,1.0,Entire home/apt,46.1821175,6.144442199999999,0.0,0,4.709530201312334,1,1,0
100.0,1,1.0,1.0,Private room,46.2233369,6.148361299999999,4.75,4,4.605170185988092,1,1,0
62.0,2,1.0,1.0,Entire home/apt,46.21198228689611,6.148736836011431,0.0,0,4.127134385045092,1,1,0
103.0,2,1.0,1.0,Entire home/apt,46.21587986334323,6.136598251107094,4.85,13,4.634728988229636,1,1,0
77.0,2,1.0,1.0,Entire home/apt,46.23700940000001,6.1255906,4.75,4,4.343805421853684,1,1,0
47.0,3,1.0,1.0,Private room,46.20957839294442,6.122582894545404,1.0,1,3.8501476017100584,1,0,0
228.0,2,1.0,1.0,Private room,46.21539,6.148645,0.0,0,5.429345628954441,1,0,1
212.0,2,1.0,1.0,Private room,46.21539,6.148645,0.0,0,5.356586274672012,1,0,1
144.0,3,1.0,1.0,Entire home/apt,46.20544082587036,6.161621974789499,4.5,2,4.969813299576001,1,1,0
180.0,2,1.0,2.0,Entire home/apt,46.205536289993645,6.174616285780376,0.0,0,5.19295685089021,1,1,0
242.0,2,1.0,1.0,Private room,46.2134,6.145529,0.0,0,5.488937726156687,1,1,1
214.0,2,1.0,1.0,Private room,46.2134,6.145529,0.0,0,5.365976015021851,1,0,1
60.0,2,1.0,1.0,Entire home/apt,46.17434,6.01835,5.0,4,4.0943445622221,1,1,0
53.0,3,2.0,2.0,Private room,46.20050813850306,6.157576617530375,4.64,162,3.970291913552122,1,1,0
152.0,2,1.0,1.0,Entire home/apt,46.2211651,6.1294632,4.14,7,5.0238805208462765,1,1,0
85.0,2,0.0,1.0,Entire home/apt,46.20159,6.13057,4.57,30,4.442651256490317,1,1,0
100.0,2,1.0,1.0,Entire home/apt,46.19509912714384,6.141706778637612,3.67,3,4.605170185988092,1,1,0
83.0,2,1.0,1.0,Private room,46.20823274310644,6.138675182078066,4.67,12,4.418840607796598,1,0,0
315.0,4,2.0,1.0,Entire home/apt,46.20692,6.12846,5.0,1,5.752572638825633,0,1,0
51.0,2,1.0,1.0,Private room,46.2021092,6.0950793,4.88,33,3.9318256327243257,1,1,0
108.0,2,1.0,1.0,Entire home/apt,46.19003915529878,6.161968857049942,0.0,0,4.68213122712422,1,1,0
170.0,4,2.0,1.0,Entire home/apt,46.2094998143098,6.138341476717375,4.33,3,5.135798437050262,1,1,0
101.0,2,1.0,1.0,Entire home/apt,46.21237,6.14686,4.78,23,4.61512051684126,1,1,0
206.0,1,0.0,1.0,Entire home/apt,46.21326449353484,6.151879113697095,5.0,1,5.327876168789581,1,1,0
60.0,1,1.0,0.5,Private room,46.17865366071709,6.108773352304766,4.5,2,4.0943445622221,1,1,1
93.0,2,1.0,1.0,Private room,46.2145956,6.1321539,0.0,0,4.532599493153256,1,1,0
81.0,4,2.0,1.0,Entire home/apt,46.2038493,6.140190599999999,5.0,1,4.394449154672439,1,1,1
69.0,2,2.0,1.5,Private room,46.194569688976856,6.139862292559362,5.0,2,4.23410650459726,1,1,0
78.0,2,1.0,1.0,Private room,46.21269,6.14993,4.53,57,4.356708826689592,1,1,0
114.0,2,1.0,1.0,Entire home/apt,46.2080444935,6.142183699999999,4.74,23,4.736198448394496,1,1,0
138.0,4,1.0,1.0,Entire home/apt,46.19886383037792,6.139179952031498,4.93,57,4.927253685157205,1,1,0
177.0,6,2.0,1.5,Entire home/apt,46.20868592129222,6.141105971801479,4.73,15,5.176149732573829,1,1,0
99.0,2,1.0,1.0,Entire home/apt,46.28360079723038,6.140182055320048,0.0,0,4.59511985013459,1,1,0
196.0,4,2.0,1.0,Entire home/apt,46.20768055207699,6.144436398472504,0.0,0,5.278114659230517,1,1,0
49.0,2,1.0,1.0,Private room,46.19576947237388,6.122170617672183,0.0,0,3.8918202981106265,1,1,0
63.0,2,1.0,1.0,Private room,46.20131198243801,6.131640956214491,0.0,0,4.143134726391533,1,1,0
408.0,12,5.0,3.0,Entire home/apt,46.19913,6.20509,5.0,3,6.0112671744041615,1,1,0
115.0,2,1.0,1.0,Entire home/apt,46.2078329,6.1421332,4.38,8,4.74493212836325,1,1,0
102.0,2,1.0,1.5,Entire home/apt,46.21018380242754,6.147897523523421,4.62,21,4.624972813284271,1,1,1
63.0,2,1.0,1.0,Private room,46.2040798728436,6.124294048541679,4.8,5,4.143134726391533,1,1,0
138.0,3,1.0,1.0,Entire home/apt,46.2009638084766,6.148135456988003,4.71,14,4.927253685157205,1,1,1
89.0,4,1.0,1.0,Entire home/apt,46.19459,6.1471,4.6,25,4.48863636973214,1,0,0
162.0,2,1.0,1.5,Entire home/apt,46.20335067527574,6.166553360987958,4.78,23,5.087596335232384,1,1,0
129.0,2,1.0,1.0,Entire home/apt,46.2141,6.13529,0.0,0,4.859812404361672,0,1,0
73.0,2,0.0,1.5,Private room,46.21088437010316,6.1369966657602415,5.0,8,4.290459441148391,1,1,1
81.0,3,1.0,1.0,Entire home/apt,46.21155264473146,6.128345894432415,0.0,0,4.394449154672439,1,1,0
112.0,2,1.0,1.0,Entire home/apt,46.1724714183044,6.126805732752562,4.5,4,4.718498871295094,1,1,0
81.0,2,1.0,1.0,Entire home/apt,46.20170551067592,6.163305344382933,5.0,2,4.394449154672439,1,1,0
135.0,2,1.0,1.0,Entire home/apt,46.21527703299704,6.14499406235508,5.0,5,4.90527477843843,1,1,0
57.0,1,1.0,1.5,Private room,46.20924016222433,6.137534094431967,5.0,9,4.04305126783455,1,1,1
85.0,4,1.0,1.0,Entire home/apt,46.203569622792735,6.157488609514625,0.0,0,4.442651256490317,1,1,0
94.0,2,1.0,1.0,Private room,46.17899020231364,6.139626377770981,5.0,19,4.543294782270004,1,1,0
190.0,2,1.0,0.0,Entire home/apt,46.20486025142053,6.158509438623061,0.0,0,5.247024072160486,1,1,0
70.0,1,1.0,1.0,Private room,46.19083833710395,6.139599803815978,4.0,2,4.248495242049359,1,1,0
63.0,2,1.0,1.0,Entire home/apt,46.222678417437606,6.125373040927929,0.0,0,4.143134726391533,1,0,0
110.0,5,2.0,1.0,Entire home/apt,46.17391219457222,6.184219430648576,5.0,1,4.700480365792417,1,1,0
79.0,2,1.0,1.0,Entire home/apt,46.2067463316318,6.132802624296325,4.55,62,4.3694478524670215,1,1,1
112.0,2,1.0,1.0,Entire home/apt,46.21570616199557,6.136431760350639,4.75,12,4.718498871295094,1,1,1
125.0,3,1.0,1.0,Entire home/apt,46.21406685703519,6.131862096074209,5.0,1,4.8283137373023015,1,1,0
75.0,2,1.0,0.5,Private room,46.19079568442235,6.162366743212648,0.0,0,4.31748811353631,1,1,0
114.0,2,1.0,1.0,Entire home/apt,46.21995094687208,6.147729679942131,4.67,6,4.736198448394496,0,1,0
131.0,2,1.0,1.0,Entire home/apt,46.209548889600754,6.14375364035368,4.89,18,4.875197323201151,1,1,0
69.0,1,1.0,1.5,Private room,46.2117052,6.1321764,4.55,11,4.23410650459726,1,1,0
138.0,2,1.0,1.0,Entire home/apt,46.1970899,6.1422211,0.0,0,4.927253685157205,1,1,1
153.0,2,1.0,1.0,Entire home/apt,46.2187097,6.1022554,5.0,3,5.030437921392435,1,1,0
255.0,6,2.0,1.0,Entire home/apt,46.2187097,6.1022554,4.83,35,5.541263545158426,1,1,0
106.0,2,1.0,1.0,Entire home/apt,46.2061283687198,6.160691119730473,5.0,2,4.663439094112067,1,1,0
170.0,2,1.0,1.0,Entire home/apt,46.16458741092001,6.147470884607421,0.0,0,5.135798437050262,1,1,0
150.0,2,1.0,1.0,Entire home/apt,46.1970899,6.1422211,0.0,0,5.0106352940962555,1,1,1
176.0,2,1.0,1.0,Entire home/apt,46.1970899,6.1422211,0.0,0,5.170483995038151,1,1,1
174.0,4,1.0,1.0,Entire home/apt,46.2187097,6.1022554,4.6,45,5.159055299214529,1,1,0
165.0,4,1.0,1.0,Entire home/apt,46.2187097,6.1022554,4.57,35,5.10594547390058,1,1,0
86.0,2,1.0,1.0,Entire home/apt,46.206609917312576,6.138441537336632,4.44,18,4.454347296253507,1,1,0
109.0,2,1.0,1.0,Entire home/apt,46.198811756199845,6.160809876013443,5.0,1,4.6913478822291435,0,1,0
96.0,1,1.0,1.0,Entire home/apt,46.19913,6.15433,4.9,10,4.564348191467836,1,1,0
73.0,3,1.0,1.0,Entire home/apt,46.19213,6.14503,5.0,2,4.290459441148391,1,1,1
200.0,4,1.0,1.0,Entire home/apt,46.21094,6.14635,0.0,0,5.298317366548036,1,1,0
56.0,1,1.0,1.5,Private room,46.22441,6.12396,0.0,0,4.02535169073515,1,1,0
96.0,2,1.0,1.0,Entire home/apt,46.14377,6.12875,5.0,5,4.564348191467836,1,1,0
200.0,6,0.0,1.0,Entire home/apt,46.20992,6.14714,0.0,0,5.298317366548036,1,1,0
61.0,3,1.0,2.0,Private room,46.14383,6.13741,2.0,2,4.110873864173311,1,1,1
50.0,1,1.0,1.0,Private room,46.20982,6.13379,4.49,37,3.912023005428146,1,1,0
45.0,1,1.0,1.0,Private room,46.20982,6.13379,4.66,44,3.8066624897703196,1,1,0
68.0,3,1.0,1.0,Entire home/apt,46.19313,6.20883,4.48,29,4.219507705176107,1,1,0
144.0,2,28.0,1.0,Private room,46.2079929,6.143529399999999,4.62,39,4.969813299576001,1,0,0
55.0,2,1.0,1.0,Private room,46.1938646,6.1439981,0.0,0,4.007333185232471,1,1,0
116.0,2,1.0,1.0,Private room,46.2137731,6.0793665,4.94,105,4.7535901911063645,1,0,1
147.0,2,1.0,1.0,Entire home/apt,46.204477649244346,6.157429379951272,5.0,1,4.990432586778736,1,1,1
91.0,2,1.0,1.0,Entire home/apt,46.21063892352229,6.145491919696749,4.5,24,4.51085950651685,1,1,0
63.0,1,1.0,1.0,Private room,46.19265791491086,6.138486174445652,4.86,7,4.143134726391533,1,1,0
108.0,2,1.0,1.0,Entire home/apt,46.21656,6.13681,4.83,18,4.68213122712422,1,1,1
167.0,2,1.0,1.0,Entire home/apt,46.19097712309893,6.155912177135442,0.0,0,5.117993812416755,1,1,0
246.0,5,2.0,1.0,Entire home/apt,46.21532889735413,6.147007043442336,4.75,4,5.5053315359323625,1,1,0
171.0,2,1.0,1.0,Entire home/apt,46.20506,6.16037,5.0,3,5.14166355650266,1,0,1
196.0,2,1.0,0.0,Entire home/apt,46.20354315206531,6.159104635181342,5.0,1,5.278114659230517,1,1,0
198.0,2,1.0,1.0,Entire home/apt,46.2064244413176,6.161302328109741,4.88,8,5.288267030694535,1,1,1
71.0,4,1.0,1.0,Private room,46.19399423286071,6.154471392994833,5.0,1,4.2626798770413155,1,1,0
64.0,2,1.0,1.0,Private room,46.20382894644523,6.183748184358144,5.0,4,4.1588830833596715,1,1,0
124.0,4,2.0,1.5,Entire home/apt,46.19991924957107,6.172323800769799,5.0,1,4.820281565605037,1,1,0
184.0,4,1.0,1.0,Entire home/apt,46.20346340453151,6.1598483344478,4.5,6,5.214935757608986,1,1,0
143.0,2,0.0,1.0,Entire home/apt,46.20689742025004,6.142073867277633,4.81,26,4.962844630259907,1,1,0
123.0,2,2.0,1.0,Private room,46.2121473,6.1334816,4.71,7,4.812184355372417,1,1,0
100.0,2,1.0,1.0,Entire home/apt,46.21092588107565,6.145241248223685,5.0,9,4.605170185988092,0,1,0
143.0,2,0.0,1.0,Entire home/apt,46.20735279960315,6.143651746208415,4.76,25,4.962844630259907,1,1,0
57.0,2,0.0,1.0,Entire home/apt,46.230413,6.1202171,4.7,10,4.04305126783455,1,1,0
77.0,2,1.0,1.0,Private room,46.2115514402405,6.112191342891239,4.92,26,4.343805421853684,1,1,0
69.0,3,1.0,1.0,Entire home/apt,46.20947846260162,6.122642944726545,4.64,14,4.23410650459726,1,0,0
238.0,6,2.0,2.0,Entire home/apt,46.21025359999999,6.1069882,5.0,7,5.472270673671475,1,1,0
46.0,2,1.0,2.0,Private room,46.20041006255871,6.220443119578265,4.86,7,3.828641396489095,1,1,0
169.0,3,2.0,1.0,Entire home/apt,46.2170959,6.088111899999999,5.0,2,5.1298987149230735,1,1,0
132.0,2,0.0,1.0,Entire home/apt,46.20678852230181,6.142301629943338,4.55,20,4.882801922586371,1,1,0
77.0,2,1.0,1.0,Private room,46.222082072657656,6.121855485087186,0.0,0,4.343805421853684,1,1,1
150.0,2,1.0,1.0,Private room,46.21254,6.12921,4.8,20,5.0106352940962555,1,1,1
136.0,3,0.0,1.0,Entire home/apt,46.21800894389786,6.14113363009117,4.79,34,4.912654885736052,1,1,0
73.0,2,1.0,1.0,Private room,46.21288307486504,6.144314115827815,3.0,2,4.290459441148391,0,1,0
130.0,2,1.0,1.0,Entire home/apt,46.216462785614695,6.128672843731524,4.67,12,4.867534450455582,1,1,0
140.0,2,0.0,1.0,Entire home/apt,46.20895830811849,6.143556608494428,4.58,12,4.941642422609304,1,1,0
135.0,3,1.0,1.0,Entire home/apt,46.202943728853306,6.159279868244098,4.75,12,4.90527477843843,1,1,0
56.0,2,1.0,1.5,Private room,46.16814015622332,6.176157206602877,4.86,14,4.02535169073515,1,1,0
147.0,1,1.0,1.0,Shared room,46.2101019,6.1456577,0.0,0,4.990432586778736,1,1,0
52.0,2,1.0,1.5,Private room,46.16820666801594,6.176467041192738,4.77,13,3.9512437185814275,1,1,0
143.0,2,3.0,1.5,Entire home/apt,46.20756153557952,6.161770613535671,4.86,7,4.962844630259907,1,1,1
150.0,2,1.0,1.0,Entire home/apt,46.19341977446973,6.144886447355428,0.0,0,5.0106352940962555,1,1,0
110.0,1,1.0,1.0,Entire home/apt,46.19947010946178,6.137816925501743,0.0,0,4.700480365792417,0,1,0
94.0,2,1.0,1.0,Entire home/apt,46.20667907784914,6.163323092229573,5.0,2,4.543294782270004,1,1,0
106.0,2,1.0,1.0,Entire home/apt,46.1868141274466,6.144629943537115,5.0,1,4.663439094112067,1,1,0
160.0,6,3.0,1.0,Entire home/apt,46.20880546531952,6.137361345860011,5.0,2,5.075173815233827,1,1,0
99.0,2,1.0,1.0,Entire home/apt,46.20306,6.18387,0.0,0,4.59511985013459,1,1,0
112.0,3,1.0,1.0,Entire home/apt,46.16201,6.17934,0.0,0,4.718498871295094,1,1,0
162.0,2,1.0,1.0,Entire home/apt,46.2061,6.12622,5.0,5,5.087596335232384,1,1,0
180.0,4,2.0,1.0,Entire home/apt,46.2102749970557,6.14552304139304,4.8,30,5.19295685089021,1,1,0
100.0,2,1.0,1.0,Entire home/apt,46.214179841902855,6.1518895783662,4.86,22,4.605170185988092,1,1,0
139.0,3,1.0,1.0,Entire home/apt,46.21783695231622,6.138730170478064,4.6,5,4.9344739331306915,1,1,0
89.0,4,1.0,1.0,Entire home/apt,46.22114977967375,6.140131283270416,4.56,25,4.48863636973214,1,1,1
102.0,4,2.0,1.5,Entire home/apt,46.2247981,6.1228465,5.0,2,4.624972813284271,1,1,0
103.0,3,1.0,1.0,Entire home/apt,46.20717990000001,6.1102193,0.0,0,4.634728988229636,1,1,0
101.0,2,1.0,1.0,Private room,46.20730951395891,6.180180794616576,5.0,4,4.61512051684126,1,1,0
286.0,2,1.0,1.0,Entire home/apt,46.20727889860035,6.145459505280539,5.0,4,5.655991810819852,1,1,0
171.0,2,1.0,1.0,Entire home/apt,46.20203175675812,6.145962944796801,4.88,8,5.14166355650266,1,1,0
93.0,2,1.0,1.0,Entire home/apt,46.22046726401744,6.12397583947181,5.0,2,4.532599493153256,1,1,0
98.0,2,1.0,1.0,Private room,46.2785155,6.1673447,4.82,22,4.584967478670572,1,0,0
