price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
167.0,6,2.0,1.0,Entire home/apt,52.48644,13.32078,4.57,61,5.117993812416755,1,1,0
40.0,1,1.0,1.0,Private room,52.41124,13.26192,4.56,9,3.6888794541139363,1,1,0
101.0,2,1.0,1.0,Entire home/apt,52.54848,13.2185,5.0,58,4.61512051684126,1,1,0
174.0,4,2.0,1.0,Entire home/apt,52.53686,13.40339,4.81,80,5.159055299214529,1,1,0
44.0,2,1.0,1.5,Private room,52.58323,13.41901,4.97,37,3.784189633918261,1,1,0
101.0,2,1.0,1.0,Entire home/apt,52.52656,13.39229,4.78,175,4.61512051684126,1,1,0
146.0,2,1.0,1.0,Private room,52.52278,13.40492,4.62,90,4.983606621708336,1,0,1
250.0,2,1.0,1.5,Private room,52.52113,13.40517,5.0,1,5.521460917862246,1,0,0
176.0,2,0.0,1.0,Entire home/apt,52.54463,13.36817,4.88,34,5.170483995038151,1,1,1
76.0,4,1.0,1.0,Entire home/apt,52.52618,13.39104,4.77,200,4.330733340286331,1,1,0
153.0,3,2.0,1.0,Entire home/apt,52.54836045195531,13.397165765081777,5.0,3,5.030437921392435,1,1,0
206.0,3,2.0,1.0,Entire home/apt,52.49609,13.30248,0.0,0,5.327876168789581,1,1,0
110.0,2,1.0,1.0,Entire home/apt,52.50079,13.30312,4.94,114,4.700480365792417,1,1,0
166.0,2,0.0,1.0,Entire home/apt,52.54463,13.36817,4.89,18,5.111987788356544,1,1,1
179.0,2,0.0,1.0,Entire home/apt,52.54463,13.36817,4.89,18,5.187385805840755,1,1,1
203.0,3,0.0,1.0,Entire home/apt,52.54463,13.36817,4.92,25,5.313205979041787,1,1,1
197.0,3,1.0,1.0,Entire home/apt,52.54462814331055,13.368169784545898,0.0,0,5.2832037287379885,1,1,1
247.0,3,1.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,5.0,1,5.5093883366279774,1,1,1
316.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,4.87,129,5.755742213586912,1,1,1
355.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,4.94,18,5.872117789475416,1,1,1
373.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,5.0,27,5.921578419643816,1,1,1
307.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,4.93,152,5.726847747587197,1,1,1
352.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,5.0,20,5.863631175598097,1,1,1
146.0,2,0.0,1.0,Entire home/apt,52.54463,13.36817,0.0,0,4.983606621708336,1,1,1
156.0,2,0.0,1.0,Entire home/apt,52.54463,13.36817,5.0,2,5.049856007249537,1,1,1
136.0,2,0.0,1.0,Entire home/apt,52.54463,13.36817,5.0,1,4.912654885736052,1,1,1
189.0,3,0.0,1.0,Entire home/apt,52.54463,13.36817,4.86,21,5.241747015059643,1,1,1
175.0,3,0.0,1.0,Entire home/apt,52.54463,13.36817,4.71,7,5.1647859739235145,1,1,1
51.0,4,0.0,1.0,Entire home/apt,52.56185,13.36246,4.75,143,3.9318256327243257,1,1,0
77.0,1,0.0,1.0,Entire home/apt,52.55349,13.3471,4.92,89,4.343805421853684,1,1,0
46.0,3,1.0,1.0,Private room,52.55697,13.43164,0.0,0,3.828641396489095,1,1,0
117.0,2,1.0,1.0,Entire home/apt,52.47834,13.42149,4.9,21,4.762173934797756,1,1,0
149.0,8,3.0,1.0,Entire home/apt,52.43210931990121,13.31745747754406,5.0,10,5.003946305945459,1,1,0
53.0,2,0.0,1.0,Private room,52.566399,13.40658,5.0,32,3.970291913552122,1,1,0
71.0,2,1.0,1.0,Entire home/apt,52.50996,13.47217,4.5,2,4.2626798770413155,1,0,0
58.0,3,1.0,1.0,Entire home/apt,52.39242,13.5765,4.88,120,4.060443010546419,1,1,0
108.0,2,1.0,1.0,Private room,52.51036,13.2807,4.75,4,4.68213122712422,1,0,0
117.0,2,1.0,1.0,Private room,52.51036,13.2807,4.83,6,4.762173934797756,1,0,0
125.0,3,1.0,1.0,Private room,52.51036,13.2807,4.33,3,4.8283137373023015,1,0,0
134.0,3,1.0,1.0,Private room,52.51036,13.2807,4.67,9,4.897839799950911,1,0,0
181.0,11,4.0,2.0,Entire home/apt,52.53204,13.37452,4.78,27,5.198497031265826,1,1,0
82.0,4,1.0,1.0,Entire home/apt,52.53207,13.37624,4.85,108,4.406719247264253,1,1,0
101.0,7,3.0,1.0,Entire home/apt,52.53247,13.37592,4.85,133,4.61512051684126,1,1,0
68.0,2,1.0,1.0,Entire home/apt,52.42848,13.58265,4.68,28,4.219507705176107,1,1,0
67.0,4,1.0,1.0,Entire home/apt,52.58785,13.43175,0.0,0,4.204692619390966,1,1,0
77.0,3,2.0,1.0,Entire home/apt,52.49215,13.43625,0.0,0,4.343805421853684,1,1,1
58.0,3,1.0,1.0,Private room,52.55055,13.41695,4.99,73,4.060443010546419,1,1,1
77.0,2,1.0,1.0,Private room,52.50877,13.30919,4.67,21,4.343805421853684,1,1,0
292.0,4,2.0,1.5,Entire home/apt,52.54045,13.40694,4.95,59,5.676753802268282,1,1,0
52.0,2,0.0,1.0,Entire home/apt,52.52933,13.41265,5.0,5,3.9512437185814275,1,1,0
236.0,2,0.0,1.0,Entire home/apt,52.53148,13.38848,0.0,0,5.4638318050256105,1,1,0
206.0,2,0.0,1.0,Entire home/apt,52.53148,13.38848,5.0,1,5.327876168789581,1,1,0
220.0,2,0.0,1.0,Entire home/apt,52.53148,13.38848,0.0,0,5.393627546352362,1,1,0
274.0,2,0.0,1.0,Entire home/apt,52.53148,13.38848,0.0,0,5.6131281063880705,1,1,0
256.0,2,0.0,1.0,Entire home/apt,52.53148,13.38848,5.0,1,5.545177444479562,1,1,0
237.0,2,0.0,1.0,Entire home/apt,52.53148,13.38848,0.0,0,5.4680601411351315,1,1,0
249.0,3,0.0,1.0,Entire home/apt,52.53148,13.38848,4.88,8,5.517452896464707,1,1,0
234.0,3,0.0,1.0,Entire home/apt,52.53148,13.38848,5.0,1,5.455321115357702,1,1,0
217.0,3,0.0,1.0,Entire home/apt,52.53148,13.38848,4.67,3,5.37989735354046,1,1,0
267.0,3,0.0,1.0,Entire home/apt,52.53148,13.38848,5.0,1,5.58724865840025,1,1,0
249.0,3,0.0,1.0,Entire home/apt,52.53148,13.38848,0.0,0,5.517452896464707,1,1,0
231.0,3,0.0,1.0,Entire home/apt,52.53148,13.38848,0.0,0,5.442417710521793,1,1,0
282.0,3,1.0,1.0,Entire home/apt,52.53148,13.38848,5.0,30,5.641907070938114,1,1,0
262.0,3,1.0,1.0,Entire home/apt,52.53148,13.38848,5.0,15,5.568344503761097,1,1,0
243.0,3,1.0,1.0,Entire home/apt,52.53148,13.38848,0.0,0,5.493061443340548,1,1,0
289.0,3,1.0,1.0,Entire home/apt,52.53148,13.38848,5.0,6,5.666426688112432,1,1,0
269.0,3,1.0,1.0,Entire home/apt,52.53148,13.38848,5.0,4,5.594711379601839,1,1,0
248.0,3,1.0,1.0,Entire home/apt,52.53148,13.38848,4.0,1,5.5134287461649825,1,1,0
73.0,1,1.0,1.0,Private room,52.49977,13.44147,4.94,118,4.290459441148391,1,1,0
78.0,2,1.0,1.0,Entire home/apt,52.55411,13.41631,5.0,8,4.356708826689592,1,1,0
52.0,1,1.0,0.5,Private room,52.4998228,13.2978145,0.0,0,3.9512437185814275,1,1,0
241.0,3,1.0,1.0,Entire home/apt,52.54083,13.40623,4.89,19,5.484796933490655,1,1,0
90.0,2,0.0,1.0,Entire home/apt,52.49492,13.35903,4.71,109,4.499809670330265,1,1,0
166.0,2,0.0,1.0,Entire home/apt,52.54463,13.36817,4.94,54,5.111987788356544,1,1,1
154.0,2,0.0,1.0,Entire home/apt,52.54463,13.36817,5.0,3,5.0369526024136295,1,1,1
144.0,2,0.0,1.0,Entire home/apt,52.54463,13.36817,0.0,0,4.969813299576001,1,1,1
169.0,2,0.0,1.0,Entire home/apt,52.54463,13.36817,4.96,26,5.1298987149230735,1,1,1
157.0,2,0.0,1.0,Entire home/apt,52.54463,13.36817,5.0,4,5.056245805348308,1,1,1
146.0,2,0.0,1.0,Entire home/apt,52.54463,13.36817,5.0,1,4.983606621708336,1,1,1
79.0,2,0.0,1.0,Entire home/apt,52.49723,13.3604,4.81,144,4.3694478524670215,1,1,0
78.0,2,1.0,1.0,Private room,52.49321,13.42474,4.83,134,4.356708826689592,1,1,0
60.0,2,1.0,1.0,Entire home/apt,52.51671,13.29758,4.63,67,4.0943445622221,1,1,0
185.0,3,1.0,1.0,Entire home/apt,52.54462814331055,13.368169784545898,0.0,0,5.220355825078324,1,1,1
171.0,3,1.0,1.0,Entire home/apt,52.54462814331055,13.368169784545898,0.0,0,5.14166355650266,1,1,1
158.0,3,1.0,1.0,Entire home/apt,52.54462814331055,13.368169784545898,0.0,0,5.062595033026967,1,1,1
227.0,3,1.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,5.0,3,5.424950017481403,1,1,1
300.0,5,4.0,2.0,Entire home/apt,52.5292,13.43427,5.0,26,5.703782474656201,1,1,0
86.0,4,1.0,1.5,Private room,52.48727,13.44984,4.79,38,4.454347296253507,1,1,1
81.0,2,1.0,1.0,Private room,52.47125,13.42821,4.82,62,4.394449154672439,1,1,0
207.0,3,1.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,5.0,1,5.332718793265369,1,1,1
204.0,3,1.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,5.0,1,5.318119993844216,1,1,1
283.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,4.87,76,5.645446897643238,1,1,1
235.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,0.0,0,5.459585514144159,1,1,1
259.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,4.67,3,5.556828061699537,1,1,1
323.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,5.0,17,5.777652323222656,1,1,1
294.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,5.0,1,5.683579767338681,1,1,1
265.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,0.0,0,5.579729825986222,1,1,1
292.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,4.84,70,5.676753802268282,1,1,1
999.0,2,1.0,1.0,Private room,52.51674,13.40531,0.0,0,6.906754778648554,1,0,0
999.0,1,1.0,1.0,Private room,52.51827,13.40738,0.0,0,6.906754778648554,1,0,0
999.0,3,1.0,1.0,Private room,52.51795,13.40531,0.0,0,6.906754778648554,1,0,0
999.0,4,1.0,1.0,Private room,52.51809,13.40591,0.0,0,6.906754778648554,1,0,0
999.0,6,2.0,1.0,Private room,52.51657,13.40547,0.0,0,6.906754778648554,1,0,0
148.0,6,1.0,1.0,Private room,52.52669,13.41062,4.33,18,4.997212273764115,1,0,0
189.0,8,1.0,1.0,Private room,52.52669,13.41062,4.62,13,5.241747015059643,1,0,0
267.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,4.83,29,5.58724865840025,1,1,1
241.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,0.0,0,5.484796933490655,1,1,1
326.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,4.67,3,5.786897381366708,1,1,1
297.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,0.0,0,5.6937321388027,1,1,1
269.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,0.0,0,5.594711379601839,1,1,1
342.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,4.88,17,5.834810737062605,1,1,1
51.0,2,0.0,1.0,Entire home/apt,52.52936,13.34656,4.84,208,3.9318256327243257,1,1,0
149.0,4,2.0,1.0,Entire home/apt,52.61336,13.47563,4.8,15,5.003946305945459,1,1,0
32.0,6,1.0,1.0,Shared room,52.49296,13.42679,4.85,322,3.4657359027997265,1,1,0
91.0,2,1.0,1.0,Entire home/apt,52.51203,13.30677,4.83,94,4.51085950651685,1,1,0
114.0,2,1.0,1.0,Entire home/apt,52.52122,13.38305,4.89,9,4.736198448394496,0,1,0
280.0,5,2.0,2.0,Entire home/apt,52.54462814331055,13.368169784545898,0.0,0,5.634789603169249,1,1,1
365.0,5,2.0,2.0,Entire home/apt,52.53148,13.38848,4.86,7,5.8998973535824915,1,1,0
332.0,5,2.0,2.0,Entire home/apt,52.53148,13.38848,0.0,0,5.805134968916488,1,1,0
317.0,3,1.0,1.0,Entire home/apt,52.53148,13.38848,5.0,3,5.75890177387728,1,1,1
293.0,3,1.0,1.0,Entire home/apt,52.53148,13.38848,0.0,0,5.680172609017068,1,1,1
635.0,6,3.0,2.5,Entire home/apt,52.53148,13.38848,5.0,13,6.453624998892692,1,1,1
576.0,6,3.0,2.5,Entire home/apt,52.53148,13.38848,5.0,2,6.3561076606958915,1,1,1
517.0,6,3.0,2.5,Entire home/apt,52.53148,13.38848,0.0,0,6.248042874508429,1,1,1
85.0,2,1.0,1.0,Private room,52.50877,13.30919,4.66,144,4.442651256490317,1,1,0
83.0,2,1.0,1.0,Entire home/apt,52.54398,13.42028,4.64,121,4.418840607796598,1,1,0
60.0,2,1.0,1.0,Entire home/apt,52.43893,13.5537,4.43,7,4.0943445622221,1,1,0
82.0,5,2.0,1.0,Entire home/apt,52.54988,13.44446,4.54,52,4.406719247264253,1,1,0
55.0,2,0.0,1.0,Entire home/apt,52.43866,13.55307,5.0,6,4.007333185232471,1,1,0
65.0,2,1.0,1.0,Private room,52.50457,13.33391,4.36,107,4.174387269895637,1,0,0
94.0,1,0.0,1.0,Private room,52.40305,13.58566,0.0,0,4.543294782270004,1,0,0
105.0,2,0.0,1.0,Private room,52.40195,13.58497,5.0,2,4.653960350157523,1,0,0
174.0,4,0.0,1.0,Private room,52.40305,13.58566,0.0,0,5.159055299214529,1,0,0
107.0,4,0.0,1.0,Entire home/apt,52.53998871869434,13.376277391186786,4.84,143,4.672828834461906,1,1,0
40.0,1,1.0,1.5,Private room,52.52201,13.31617,0.0,0,3.6888794541139363,1,1,0
72.0,2,0.0,1.0,Entire home/apt,52.52465,13.41931,4.69,13,4.276666119016055,1,1,0
171.0,5,2.0,2.0,Entire home/apt,52.52973,13.34003,4.84,89,5.14166355650266,1,1,0
46.0,2,0.0,1.0,Entire home/apt,52.51252,13.40801,5.0,2,3.828641396489095,1,1,0
180.0,6,2.0,2.0,Entire home/apt,52.48411,13.36066,4.72,36,5.19295685089021,1,1,0
29.0,1,0.0,1.0,Entire home/apt,52.46063,13.3153,4.88,8,3.367295829986474,1,1,0
163.0,5,1.0,1.0,Entire home/apt,52.44953,13.62337,5.0,29,5.093750200806762,1,1,0
87.0,3,1.0,1.0,Entire home/apt,52.48577,13.5342,4.96,98,4.465908118654584,1,1,0
110.0,4,1.0,1.0,Entire home/apt,52.53988,13.37115,4.88,58,4.700480365792417,1,1,0
109.0,4,1.0,1.0,Entire home/apt,52.49615,13.42656,4.8,240,4.6913478822291435,1,1,0
118.0,2,1.0,1.0,Entire home/apt,52.51317,13.55448,5.0,20,4.770684624465665,1,1,0
60.0,1,0.0,1.0,Entire home/apt,52.53072,13.36248,5.0,11,4.0943445622221,1,1,0
74.0,3,0.0,2.0,Entire home/apt,52.48077,13.34962,4.69,26,4.30406509320417,1,1,0
23.0,1,1.0,1.0,Private room,52.58541,13.39227,4.67,3,3.1354942159291497,1,1,0
84.0,2,1.0,1.0,Entire home/apt,52.493694,13.396867,4.7,399,4.430816798843313,1,1,0
162.0,5,2.0,2.0,Entire home/apt,52.52888,13.34043,4.86,73,5.087596335232384,1,1,0
36.0,2,1.0,1.5,Private room,52.55021,13.37111,5.0,14,3.58351893845611,1,1,0
84.0,2,1.0,1.0,Private room,52.59984,13.3329,4.33,43,4.430816798843313,1,1,0
101.0,3,1.0,1.0,Private room,52.6011,13.33245,4.64,83,4.61512051684126,1,1,0
116.0,4,0.0,1.0,Entire home/apt,52.53882,13.37595,4.83,163,4.7535901911063645,1,1,0
55.0,2,0.0,1.0,Entire home/apt,52.53655,13.37592,4.76,37,4.007333185232471,1,1,1
84.0,2,0.0,1.0,Entire home/apt,52.49695,13.36141,4.61,116,4.430816798843313,1,1,0
79.0,4,2.0,1.0,Entire home/apt,52.49156,13.62697,4.8,25,4.3694478524670215,0,1,0
78.0,2,1.0,1.0,Entire home/apt,52.53208,13.43548,5.0,3,4.356708826689592,1,1,0
27.0,2,1.0,1.0,Private room,52.51255,13.47019,4.37,63,3.295836866004329,0,1,0
100.0,2,1.0,1.0,Entire home/apt,52.50194699999999,13.2949551,0.0,0,4.605170185988092,1,1,0
109.0,4,1.0,1.0,Entire home/apt,52.51716,13.44632,4.94,16,4.6913478822291435,1,1,0
100.0,3,1.0,1.0,Private room,52.59953,13.33084,4.64,50,4.605170185988092,1,1,0
84.0,2,1.0,1.0,Private room,52.59975,13.33308,4.51,39,4.430816798843313,1,1,0
136.0,2,1.0,1.0,Entire home/apt,52.50455,13.47776,4.85,41,4.912654885736052,1,1,0
60.0,2,2.0,1.0,Private room,52.49842,13.32541,5.0,12,4.0943445622221,1,1,0
64.0,2,1.0,2.0,Private room,52.49276,13.35128,4.91,176,4.1588830833596715,1,1,1
70.0,4,1.0,1.0,Entire home/apt,52.51253,13.40855,5.0,13,4.248495242049359,1,1,0
72.0,2,0.0,1.0,Entire home/apt,52.5472,13.45822,4.86,28,4.276666119016055,1,1,0
49.0,2,1.0,1.0,Entire home/apt,52.51297,13.45728,4.77,13,3.8918202981106265,1,1,0
109.0,4,2.0,1.0,Entire home/apt,52.54304,13.41687,4.93,60,4.6913478822291435,0,1,0
132.0,2,1.0,1.0,Entire home/apt,52.54751,13.3507,4.47,15,4.882801922586371,1,1,0
270.0,4,1.0,1.0,Entire home/apt,52.5522,13.46419,4.78,9,5.598421958998375,1,1,0
74.0,2,1.0,1.0,Entire home/apt,52.48475,13.43894,4.83,54,4.30406509320417,0,1,0
75.0,1,1.0,1.0,Private room,52.45156,13.29346,4.71,14,4.31748811353631,1,1,0
124.0,2,1.0,1.5,Entire home/apt,52.49349403634559,13.437292166054249,5.0,70,4.820281565605037,1,1,0
49.0,4,1.0,1.0,Private room,52.49902,13.38347,4.67,18,3.8918202981106265,1,0,0
117.0,4,2.0,1.0,Entire home/apt,52.46286,13.71288,5.0,15,4.762173934797756,1,1,0
44.0,2,0.0,1.0,Entire home/apt,52.4742,13.42548,4.9,10,3.784189633918261,1,1,0
38.0,1,1.0,1.0,Private room,52.48148,13.43138,4.86,35,3.6375861597263857,1,0,0
949.0,2,1.0,1.0,Private room,52.52814,13.42636,4.87,61,6.855408798609928,0,0,0
120.0,2,1.0,1.0,Entire home/apt,52.495548248291016,13.396210670471191,4.54,1560,4.787491742782046,1,1,0
168.0,4,1.0,1.0,Entire home/apt,52.495548248291016,13.396210670471191,4.71,24,5.123963979403259,1,1,0
105.0,2,1.0,1.0,Entire home/apt,52.48621368408203,13.423819541931152,4.39,463,4.653960350157523,1,1,0
120.0,3,1.0,1.0,Entire home/apt,52.48621368408203,13.423819541931152,4.47,285,4.787491742782046,1,1,0
136.0,4,1.0,1.0,Entire home/apt,52.48621368408203,13.423819541931152,4.27,234,4.912654885736052,1,1,0
146.0,2,1.0,1.0,Private room,52.52877,13.42456,4.43,21,4.983606621708336,1,0,0
360.0,4,1.0,1.0,Private room,52.52169,13.38908,4.88,236,5.886104031450156,1,1,1
60.0,4,0.0,1.0,Entire home/apt,52.52005,13.35528,4.53,199,4.0943445622221,1,1,0
79.0,2,1.0,1.0,Entire home/apt,52.49696,13.46284,5.0,4,4.3694478524670215,1,1,0
59.0,2,1.0,1.0,Entire home/apt,52.52837,13.4037,4.83,6,4.07753744390572,1,1,0
105.0,2,1.0,1.5,Entire home/apt,52.48054,13.44499,4.72,53,4.653960350157523,1,1,0
293.0,2,2.0,2.0,Private room,52.52818,13.42603,4.5,14,5.680172609017068,1,0,1
141.0,2,1.0,1.0,Private room,52.53017,13.42492,4.73,11,4.948759890378168,1,0,1
49.0,2,1.0,1.0,Private room,52.5117,13.30609,0.0,0,3.8918202981106265,1,1,0
107.0,5,2.0,1.0,Entire home/apt,52.4991,13.32251,4.84,297,4.672828834461906,1,1,0
102.0,4,2.0,1.0,Entire home/apt,52.4991,13.32251,4.89,239,4.624972813284271,1,1,0
49.0,2,0.0,1.0,Entire home/apt,52.52985,13.40367,4.75,4,3.8918202981106265,1,1,0
90.0,4,2.0,1.0,Entire home/apt,52.49831,13.32181,4.86,221,4.499809670330265,1,1,0
117.0,3,2.0,1.5,Private room,52.49331,13.41625,4.85,20,4.762173934797756,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.51308,13.45185,5.0,21,4.499809670330265,1,1,0
85.0,2,1.0,2.0,Entire home/apt,52.52476,13.31442,5.0,1,4.442651256490317,1,1,0
82.0,2,1.0,1.0,Entire home/apt,52.50578,13.49642,4.96,26,4.406719247264253,1,1,0
250.0,16,3.0,2.0,Entire home/apt,52.52463,13.32093,4.31,97,5.521460917862246,1,1,0
52.0,1,1.0,1.0,Entire home/apt,52.47579,13.42137,5.0,4,3.9512437185814275,1,1,0
105.0,2,1.0,1.0,Entire home/apt,52.4943,13.57986,5.0,10,4.653960350157523,1,1,0
76.0,1,1.0,1.0,Private room,52.59922,13.33242,4.53,51,4.330733340286331,1,1,0
120.0,2,1.0,1.5,Entire home/apt,52.50448,13.42914,0.0,0,4.787491742782046,0,1,0
167.0,5,2.0,1.0,Entire home/apt,52.52872,13.40325,4.84,75,5.117993812416755,1,1,0
329.0,6,3.0,2.0,Entire home/apt,52.51631,13.41146,4.85,41,5.796057750765372,1,1,0
80.0,4,1.0,1.0,Entire home/apt,52.49659,13.42596,4.78,211,4.382026634673881,1,1,0
100.0,4,2.0,1.0,Entire home/apt,52.4968,13.48117,4.86,145,4.605170185988092,1,1,0
36.0,6,3.0,1.0,Private room,52.65076,13.48953,5.0,3,3.58351893845611,1,1,0
72.0,2,1.0,1.0,Private room,52.52643,13.33449,4.88,17,4.276666119016055,1,1,0
67.0,2,1.0,1.0,Entire home/apt,52.64061,13.51103,0.0,0,4.204692619390966,1,1,0
193.0,2,1.0,1.0,Entire home/apt,52.49915,13.33466,4.74,31,5.262690188904886,1,1,1
70.0,4,1.0,1.0,Entire home/apt,52.51275,13.40835,4.8,10,4.248495242049359,1,1,0
189.0,2,1.0,1.0,Entire home/apt,52.49915,13.33466,4.75,182,5.241747015059643,1,1,1
248.0,3,2.0,2.0,Entire home/apt,52.49915,13.33466,4.81,745,5.5134287461649825,1,1,1
104.0,3,1.0,1.0,Entire home/apt,52.39629,13.59294,4.79,24,4.6443908991413725,1,1,0
71.0,2,0.0,3.0,Private room,52.49607,13.41888,4.85,82,4.2626798770413155,1,1,0
55.0,2,1.0,1.0,Private room,52.52706527709961,13.341093063354492,4.14,73,4.007333185232471,1,0,0
62.0,4,0.0,1.0,Entire home/apt,52.50604,13.29113,4.5,183,4.127134385045092,1,1,0
251.0,13,4.0,2.0,Entire home/apt,52.50173,13.36256,4.57,37,5.5254529391317835,1,1,0
103.0,5,1.0,1.0,Entire home/apt,52.54929,13.41607,4.43,92,4.634728988229636,1,1,0
144.0,4,1.0,1.0,Entire home/apt,52.42776,13.70781,4.95,43,4.969813299576001,1,1,0
126.0,4,1.0,1.0,Entire home/apt,52.503071,13.378727,4.4,42,4.836281906951478,1,1,0
90.0,3,2.0,1.0,Entire home/apt,52.44395,13.57747,4.99,149,4.499809670330265,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.51082992553711,13.471508979797363,0.0,0,4.553876891600541,1,1,1
37.0,1,1.0,1.0,Private room,52.5212,13.35948,4.77,13,3.6109179126442243,1,1,0
75.0,2,1.0,1.0,Entire home/apt,52.48443,13.43356,4.82,34,4.31748811353631,1,1,0
40.0,3,1.0,1.0,Private room,52.49548,13.51163,4.27,26,3.6888794541139363,1,1,0
50.0,1,1.0,1.0,Private room,52.45107,13.30986,5.0,1,3.912023005428146,1,1,0
48.0,2,1.0,1.0,Private room,52.49167,13.36787,0.0,0,3.871201010907891,1,1,0
106.0,3,1.0,1.0,Entire home/apt,52.53279,13.43103,4.91,175,4.663439094112067,1,1,0
80.0,2,1.0,1.0,Entire home/apt,52.55035,13.40529,4.84,37,4.382026634673881,1,1,0
73.0,2,0.0,3.0,Private room,52.49588,13.41991,4.96,106,4.290459441148391,1,1,0
74.0,2,0.0,3.0,Private room,52.49379,13.41892,4.87,52,4.30406509320417,1,0,0
74.0,2,0.0,3.0,Private room,52.49559,13.41999,4.91,151,4.30406509320417,1,1,0
75.0,2,0.0,3.0,Private room,52.49455,13.42028,4.9,112,4.31748811353631,1,0,0
144.0,4,0.0,3.0,Private room,52.494873046875,13.419352531433104,4.85,26,4.969813299576001,1,1,0
87.0,4,0.0,3.0,Private room,52.49387,13.41899,4.94,94,4.465908118654584,1,1,0
70.0,2,0.0,1.0,Private room,52.5109,13.46947,4.95,56,4.248495242049359,1,1,0
114.0,3,1.0,1.0,Entire home/apt,52.48057,13.43078,4.67,18,4.736198448394496,1,1,0
239.0,2,1.0,1.0,Entire home/apt,52.51092,13.39564,5.0,1,5.476463551931511,1,1,0
142.0,2,0.0,1.0,Entire home/apt,52.495396,13.486821,4.93,97,4.955827057601261,1,1,0
63.0,2,1.0,1.0,Entire home/apt,52.43627,13.57198,4.33,3,4.143134726391533,1,1,0
94.0,2,1.0,1.0,Entire home/apt,52.50834,13.45504,4.88,33,4.543294782270004,1,1,0
239.0,11,3.0,2.0,Entire home/apt,52.541718,13.363287,4.94,157,5.476463551931511,1,1,0
216.0,12,3.0,1.0,Entire home/apt,52.541718,13.363287,4.94,132,5.375278407684165,1,1,0
137.0,5,1.0,1.0,Entire home/apt,52.541718,13.363287,4.98,126,4.919980925828125,1,1,0
32.0,1,1.0,1.0,Entire home/apt,52.51158,13.28136,5.0,5,3.4657359027997265,1,1,0
104.0,8,1.0,1.0,Entire home/apt,52.53594,13.43607,4.86,100,4.6443908991413725,1,1,0
137.0,1,1.0,2.0,Entire home/apt,52.52672,13.40796,5.0,23,4.919980925828125,1,1,0
229.0,8,2.0,2.0,Entire home/apt,52.541718,13.363287,4.94,179,5.43372200355424,1,1,0
303.0,11,3.0,2.0,Entire home/apt,52.541718,13.363287,4.94,161,5.713732805509369,1,1,0
285.0,14,4.0,2.0,Entire home/apt,52.541718,13.363287,4.96,171,5.652489180268651,1,1,0
75.0,3,1.0,1.0,Entire home/apt,52.48048,13.33564,4.86,14,4.31748811353631,1,1,0
35.0,1,1.0,1.0,Private room,52.53145,13.36086,5.0,3,3.5553480614894135,1,1,0
48.0,1,1.0,1.5,Private room,52.607552,13.327684,4.9,21,3.871201010907891,1,1,0
291.0,14,4.0,2.0,Entire home/apt,52.541718,13.363287,4.96,200,5.673323267171493,1,1,0
262.0,14,4.0,2.0,Entire home/apt,52.541718,13.363287,4.99,268,5.568344503761097,1,1,0
235.0,14,4.0,2.0,Entire home/apt,52.541718,13.363287,4.95,238,5.459585514144159,1,1,0
121.0,10,3.0,2.0,Entire home/apt,52.54406,13.36735,4.78,241,4.795790545596741,1,1,0
218.0,4,2.0,1.0,Entire home/apt,52.5291764,13.3839314,4.98,92,5.384495062789089,1,1,0
54.0,3,1.0,1.0,Entire home/apt,52.45859,13.43243,4.89,37,3.9889840465642745,1,1,0
50.0,4,1.0,1.0,Entire home/apt,52.52584,13.41106,4.84,68,3.912023005428146,1,1,0
97.0,2,1.0,1.0,Entire home/apt,52.45736,13.37901,4.22,9,4.574710978503383,1,1,0
