price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
90.0,3,1.0,1.0,Entire home/apt,52.43157,13.27124,4.92,92,4.499809670330265,1,1,0
76.0,2,1.0,1.0,Entire home/apt,52.44213,13.69871,5.0,3,4.330733340286331,1,1,0
175.0,6,2.0,1.5,Entire home/apt,52.48883,13.36283,4.8,88,5.1647859739235145,1,1,0
64.0,5,2.0,1.0,Entire home/apt,52.44979,13.50709,4.5,4,4.158883083359672,1,1,0
700.0,2,1.0,1.0,Private room,52.507736,13.388472,4.55,11,6.551080335043404,1,1,1
51.0,2,1.0,1.0,Private room,52.56549,13.31766,4.89,198,3.9318256327243257,1,1,1
80.0,2,0.0,1.0,Entire home/apt,52.48625,13.37624,5.0,1,4.382026634673881,1,1,0
238.0,4,1.0,1.0,Entire home/apt,52.49248,13.48724,4.97,213,5.472270673671475,1,1,0
76.0,1,0.0,1.5,Private room,52.53040162270927,13.398019555755662,0.0,0,4.330733340286331,0,1,0
365.0,2,1.0,1.0,Entire home/apt,52.50140170179438,13.4336691853434,5.0,28,5.899897353582492,1,1,0
75.0,4,1.0,1.0,Entire home/apt,52.473,13.383,4.8,210,4.31748811353631,1,1,1
40.0,2,1.0,1.0,Entire home/apt,52.47351,13.3848,4.75,252,3.688879454113936,1,1,0
159.0,8,4.0,2.0,Entire home/apt,52.62738,13.23538,5.0,43,5.068904202220232,1,1,0
114.0,6,2.0,1.0,Entire home/apt,52.51382,13.44929,4.86,251,4.736198448394496,1,1,0
1858.0,16,0.0,1.5,Entire home/apt,52.54794,13.38171,0.0,0,7.527255919373784,1,1,0
65.0,1,1.0,1.5,Private room,52.50967,13.45164,0.0,0,4.174387269895637,1,1,0
100.0,4,1.0,1.0,Entire home/apt,52.48675,13.36324,4.8,210,4.605170185988092,1,1,0
700.0,3,1.0,1.0,Private room,52.507736,13.388472,4.53,34,6.551080335043404,1,1,1
70.0,1,0.0,1.0,Entire home/apt,52.499653,13.300683,4.83,30,4.248495242049359,1,1,0
70.0,4,1.0,1.0,Entire home/apt,52.51021,13.39727,4.79,14,4.248495242049359,1,1,0
53.0,2,1.0,1.0,Entire home/apt,52.52121,13.62801,4.75,8,3.970291913552122,1,1,0
650.0,13,3.0,3.0,Entire home/apt,52.541718,13.363287,5.0,13,6.476972362889683,1,1,0
145.0,6,2.0,2.5,Entire home/apt,52.53476,13.40293,4.89,244,4.976733742420574,1,1,0
96.0,1,1.0,1.0,Private room,52.50978690080229,13.46790081139187,5.0,84,4.564348191467836,1,1,0
50.0,2,1.0,1.5,Private room,52.48971,13.33524,4.75,167,3.912023005428146,1,1,0
164.0,4,2.0,1.0,Entire home/apt,52.49881,13.43493,4.94,18,5.099866427824199,1,1,0
190.0,2,1.0,1.0,Entire home/apt,52.48975,13.33263,5.0,2,5.247024072160486,1,1,0
112.0,3,2.0,1.0,Entire home/apt,52.53683,13.42848,4.55,11,4.718498871295094,1,1,0
111.0,2,1.0,1.0,Private room,52.49377603437224,13.45515362445047,0.0,0,4.709530201312334,1,1,0
141.0,2,0.0,1.0,Entire home/apt,52.5002,13.35273,4.74,2618,4.948759890378168,1,0,0
148.0,2,0.0,1.0,Entire home/apt,52.5002,13.35273,4.73,172,4.997212273764115,1,0,0
159.0,2,0.0,1.0,Entire home/apt,52.5002,13.35273,4.64,53,5.068904202220232,1,1,0
164.0,2,0.0,1.0,Entire home/apt,52.5002,13.35273,4.67,167,5.099866427824199,1,1,0
185.0,4,1.0,1.0,Entire home/apt,52.5002,13.35273,4.69,201,5.220355825078324,1,1,0
196.0,4,1.0,1.0,Entire home/apt,52.5002,13.35273,4.71,59,5.278114659230517,1,1,0
209.0,4,0.0,1.0,Entire home/apt,52.5002,13.35273,4.77,26,5.342334251964811,1,1,0
427.0,4,0.0,1.0,Entire home/apt,52.5002,13.35273,4.7,43,6.056784013228625,1,1,0
250.0,6,4.0,2.0,Entire home/apt,52.59956,13.43459,5.0,8,5.521460917862246,1,1,0
40.0,2,1.0,1.0,Entire home/apt,52.4620611,13.3169925,5.0,5,3.688879454113936,1,1,0
72.0,2,1.0,1.0,Entire home/apt,52.43445,13.30554,5.0,1,4.276666119016055,1,1,0
100.0,2,1.0,1.0,Entire home/apt,52.51656,13.45845,4.8,5,4.605170185988092,1,1,0
115.0,2,1.0,2.0,Entire home/apt,52.53063,13.36806,4.91,11,4.74493212836325,1,1,0
85.0,2,1.0,1.0,Private room,52.49941,13.43678,5.0,13,4.442651256490317,1,1,0
171.0,2,1.0,1.0,Entire home/apt,52.52039,13.38352,4.97,164,5.14166355650266,1,1,0
129.0,2,1.0,1.0,Entire home/apt,52.50667518952193,13.314179442822931,4.98,94,4.859812404361672,1,1,0
82.0,2,1.0,1.0,Entire home/apt,52.53063,13.41017,5.0,13,4.406719247264253,1,1,0
156.0,3,1.0,1.0,Entire home/apt,52.58491,13.40994,4.5,6,5.049856007249537,1,1,0
164.0,4,2.0,1.0,Entire home/apt,52.52908,13.38628,5.0,1,5.099866427824199,1,1,0
72.0,2,1.0,1.0,Entire home/apt,52.53279,13.42195,4.78,9,4.276666119016055,1,1,0
61.0,3,1.0,1.5,Private room,52.4379,13.41782,4.7,102,4.110873864173311,1,0,0
187.0,3,1.0,1.0,Entire home/apt,52.49567,13.396189,4.58,659,5.231108616854587,1,1,0
270.0,6,4.0,2.5,Entire home/apt,52.502289,13.3287898,0.0,0,5.598421958998375,1,1,1
195.0,6,4.0,2.5,Entire home/apt,52.503,13.32977,5.0,1,5.272999558563747,1,1,1
34.0,1,1.0,2.5,Private room,52.50185,13.32771,0.0,0,3.5263605246161616,1,0,1
250.0,4,2.0,1.0,Entire home/apt,52.49566,13.316,4.89,46,5.521460917862246,1,1,1
170.0,4,2.0,2.0,Entire home/apt,52.53369,13.36677,4.74,23,5.135798437050262,1,1,1
55.0,1,1.0,1.0,Entire home/apt,52.50533,13.31171,5.0,8,4.007333185232471,1,1,0
81.0,2,1.0,1.0,Private room,52.5004,13.33418,4.75,24,4.394449154672439,1,0,0
45.0,2,0.0,0.0,Entire home/apt,52.56978,13.49989,4.79,150,3.80666248977032,1,1,0
228.0,14,1.0,1.0,Private room,52.54082,13.41633,4.24,29,5.429345628954441,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.43599,13.54391,4.91,119,4.553876891600541,1,1,0
23.0,1,1.0,1.5,Private room,52.46474,13.51273,3.7,10,3.1354942159291497,1,1,0
215.0,3,2.0,1.5,Entire home/apt,52.52826,13.40057,5.0,18,5.3706380281276624,1,1,0
86.0,2,1.0,1.0,Entire home/apt,52.438,13.27802,4.8,40,4.454347296253507,1,1,0
46.0,2,0.0,1.0,Private room,52.52798,13.46093,5.0,1,3.828641396489095,1,1,0
59.0,2,1.0,1.0,Private room,52.47369,13.57221,4.91,22,4.07753744390572,1,0,1
87.0,3,1.0,1.0,Entire home/apt,52.5881,13.39904,4.92,24,4.465908118654584,0,1,0
103.0,2,1.0,1.0,Entire home/apt,52.453269958496094,13.333468437194824,4.8,128,4.634728988229636,1,1,0
184.0,4,1.0,1.0,Entire home/apt,52.530289,13.402018,4.96,50,5.214935757608986,1,1,0
54.0,6,3.0,1.0,Entire home/apt,52.50933875481485,13.454344101142096,5.0,5,3.9889840465642745,1,1,0
156.0,2,1.0,1.0,Entire home/apt,52.50173,13.41092,4.58,1498,5.049856007249537,1,1,0
1257.0,14,3.0,1.0,Entire home/apt,52.379563,13.648474,4.5,14,7.136483208590247,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.55335629155655,13.372749268750638,5.0,1,4.553876891600541,1,1,0
140.0,2,1.0,1.0,Entire home/apt,52.54309,13.41819,4.95,177,4.941642422609304,1,1,0
68.0,1,1.0,1.5,Private room,52.504101,13.29078,4.98,87,4.219507705176107,1,1,0
66.0,1,1.0,1.0,Private room,52.50553,13.40776,4.5,8,4.189654742026425,1,0,0
77.0,2,1.0,1.0,Private room,52.49414,13.31045,4.21,215,4.343805421853684,1,0,0
49.0,1,1.0,1.0,Entire home/apt,52.48647,13.37289,5.0,2,3.8918202981106265,1,1,0
104.0,3,1.0,1.0,Entire home/apt,52.54413,13.42043,4.92,60,4.6443908991413725,1,1,1
140.0,4,1.0,1.0,Entire home/apt,52.411,13.66383,5.0,17,4.941642422609304,1,1,0
117.0,4,1.0,1.0,Entire home/apt,52.499474,13.463846,4.76,153,4.762173934797756,1,1,0
80.0,2,1.0,1.0,Private room,52.48457,13.43356,4.94,170,4.382026634673881,1,0,0
32.0,1,1.0,2.5,Private room,52.50336,13.32771,5.0,1,3.4657359027997265,1,1,0
52.0,2,1.0,1.0,Entire home/apt,52.49083,13.38425,4.85,54,3.951243718581428,1,1,1
107.0,3,2.0,1.5,Entire home/apt,52.48932,13.36159,4.77,130,4.672828834461906,1,1,0
120.0,4,1.0,1.5,Entire home/apt,52.41305,13.66278,4.81,21,4.787491742782046,1,1,0
55.0,1,2.0,1.0,Private room,52.45452,13.52097,5.0,18,4.007333185232471,1,1,0
65.0,3,1.0,1.5,Entire home/apt,52.49032,13.41629,5.0,5,4.174387269895637,1,1,0
134.0,7,2.0,1.5,Entire home/apt,52.42258,13.32874,4.92,79,4.897839799950911,1,1,0
124.0,4,1.0,2.0,Entire home/apt,52.48219,13.34993,4.83,23,4.820281565605037,1,1,0
225.0,4,2.0,1.0,Entire home/apt,52.46744,13.42893,4.93,15,5.41610040220442,1,1,0
139.0,5,2.0,2.0,Entire home/apt,52.56205,13.41436,4.89,54,4.934473933130692,1,1,0
491.0,16,7.0,3.0,Entire home/apt,52.468239,13.38998,4.92,62,6.19644412779452,1,1,0
97.0,4,1.0,1.0,Entire home/apt,52.51811,13.30694,4.59,119,4.574710978503383,1,1,0
69.0,2,1.0,1.0,Private room,52.4853,13.3071,4.49,39,4.23410650459726,1,1,0
86.0,2,0.0,1.0,Entire home/apt,52.551581468504686,13.378124474500364,4.96,98,4.454347296253507,1,1,0
163.0,5,4.0,1.0,Entire home/apt,52.53026,13.3936,4.94,16,5.093750200806762,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.40307,13.58029,5.0,16,4.442651256490317,1,1,0
84.0,4,2.0,1.0,Entire home/apt,52.45469,13.5154,4.82,237,4.430816798843313,1,1,0
72.0,4,1.0,1.0,Entire home/apt,52.45342,13.5156,4.88,233,4.276666119016055,1,1,0
83.0,3,1.0,1.0,Entire home/apt,52.48746,13.36312,4.87,112,4.418840607796598,1,0,0
130.0,1,1.0,1.0,Entire home/apt,52.41919,13.42568,4.45,11,4.867534450455582,1,1,0
216.0,4,2.0,2.0,Entire home/apt,52.49105,13.41803,4.88,50,5.375278407684165,1,1,0
150.0,2,0.0,1.5,Entire home/apt,52.53158,13.40513,0.0,0,5.010635294096256,0,0,0
20.0,1,1.0,1.0,Private room,52.42667,13.31759,5.0,5,2.995732273553991,1,1,0
433.0,4,2.0,2.0,Entire home/apt,52.50587,13.37746,5.0,54,6.07073772800249,1,1,0
190.0,8,6.0,2.0,Entire home/apt,52.44774,13.33231,5.0,1,5.247024072160486,1,1,0
38.0,2,1.0,1.0,Entire home/apt,52.51653,13.29569,4.58,40,3.6375861597263857,1,1,0
159.0,2,0.0,1.0,Entire home/apt,52.48967,13.48509,0.0,0,5.068904202220232,0,0,0
210.0,4,2.0,2.0,Entire home/apt,52.52079,13.39306,4.78,230,5.3471075307174685,1,1,0
61.0,2,1.0,1.0,Private room,52.53566,13.4417,4.95,43,4.110873864173311,1,1,0
109.0,3,2.0,1.0,Entire home/apt,52.49908,13.43064,4.94,16,4.691347882229144,1,1,0
105.0,2,1.0,1.0,Entire home/apt,52.51234,13.30072,4.9,149,4.653960350157523,1,1,0
120.0,4,2.0,1.0,Entire home/apt,52.49598,13.32651,4.85,222,4.787491742782046,1,1,0
250.0,1,0.0,2.0,Entire home/apt,52.56587,13.40242,0.0,0,5.521460917862246,0,1,0
199.0,4,2.0,1.0,Entire home/apt,52.48415,13.44124,4.89,88,5.293304824724492,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.51991,13.45977,4.93,15,4.499809670330265,1,1,0
200.0,4,2.0,1.0,Entire home/apt,52.51687,13.43297,0.0,0,5.298317366548036,1,1,0
49.0,1,1.0,1.0,Private room,52.55236,13.41319,5.0,5,3.8918202981106265,1,1,0
44.0,2,1.0,1.0,Private room,52.51169,13.45094,4.71,48,3.784189633918261,1,1,0
153.0,2,1.0,1.0,Entire home/apt,52.53978,13.35744,4.62,87,5.030437921392435,1,1,0
75.0,4,1.0,1.0,Entire home/apt,52.54892,13.4597,4.59,27,4.31748811353631,1,1,0
277.0,6,2.0,1.5,Entire home/apt,52.51226,13.47108,4.81,21,5.6240175061873385,1,1,0
105.0,3,1.0,1.0,Entire home/apt,52.50631,13.41099,4.94,123,4.653960350157523,1,1,1
61.0,2,1.0,1.0,Private room,52.49431,13.42538,4.91,294,4.110873864173311,1,1,0
92.0,1,1.0,1.0,Private room,52.52706527709961,13.341093063354492,4.34,102,4.5217885770490405,1,0,0
100.0,6,1.0,1.0,Entire home/apt,52.54988,13.34751,4.75,81,4.605170185988092,1,1,0
301.0,5,3.0,2.0,Entire home/apt,52.55515,13.43567,5.0,57,5.707110264748875,1,1,0
105.0,2,1.0,1.0,Entire home/apt,52.53557,13.41825,4.17,6,4.653960350157523,1,1,0
110.0,2,1.0,2.0,Entire home/apt,52.52519,13.39189,4.91,53,4.700480365792417,1,1,0
45.0,2,1.0,1.5,Private room,52.51261,13.29159,4.65,272,3.80666248977032,1,1,0
57.0,2,0.0,1.0,Entire home/apt,52.53415,13.4144,5.0,19,4.04305126783455,1,1,0
59.0,1,1.0,1.0,Private room,52.55431365966797,13.342008590698242,4.57,49,4.07753744390572,1,1,0
120.0,2,1.0,1.0,Entire home/apt,52.53021,13.39432,4.88,33,4.787491742782046,1,1,0
155.0,3,1.0,1.0,Private room,52.54126,13.554639,0.0,0,5.043425116919247,1,0,0
251.0,3,1.0,2.0,Entire home/apt,52.51439,13.41986,4.79,38,5.525452939131784,1,1,0
83.0,2,1.0,1.0,Entire home/apt,52.51478,13.34003,4.85,98,4.418840607796598,1,1,0
55.0,2,1.0,1.0,Private room,52.51254,13.41688,4.95,154,4.007333185232471,0,1,0
113.0,3,1.0,1.0,Private room,52.54126,13.554639,5.0,2,4.727387818712341,1,0,0
103.0,2,1.0,1.0,Private room,52.528174424030176,13.340380287375838,4.38,60,4.634728988229636,1,0,0
120.0,2,1.0,1.0,Private room,52.52706527709961,13.341093063354492,4.33,108,4.787491742782046,1,0,0
126.0,1,1.0,1.0,Private room,52.5083,13.38767,4.7,94,4.836281906951478,1,0,1
146.0,2,1.0,1.0,Private room,52.50988,13.38931,4.67,315,4.983606621708336,1,0,1
177.0,3,1.0,1.0,Private room,52.5082,13.38734,4.75,44,5.176149732573829,1,0,1
151.0,2,1.0,1.0,Private room,52.50816,13.38735,4.3,27,5.017279836814924,1,0,0
107.0,2,2.0,1.0,Entire home/apt,52.52747,13.4099,4.84,50,4.672828834461906,1,1,0
172.0,4,1.0,1.0,Entire home/apt,52.49736,13.43097,4.94,276,5.147494476813453,1,1,0
107.0,2,0.0,1.0,Entire home/apt,52.48395,13.38154,4.97,70,4.672828834461906,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.46097,13.51984,4.71,7,4.553876891600541,1,1,0
192.0,2,1.0,1.0,Entire home/apt,52.53209,13.40611,4.5,4,5.2574953720277815,1,1,0
109.0,2,1.0,1.0,Entire home/apt,52.50825,13.45708,4.82,34,4.691347882229144,1,1,0
188.0,2,1.0,1.0,Entire home/apt,52.531208,13.405127,4.88,16,5.236441962829949,1,1,0
419.0,6,3.0,2.0,Entire home/apt,52.53214,13.40545,4.98,209,6.037870919922137,1,1,0
66.0,3,0.0,1.0,Entire home/apt,52.43659,13.5125,4.91,101,4.189654742026425,1,1,0
63.0,2,1.0,1.0,Private room,52.513206,13.429037,4.73,79,4.143134726391533,1,1,0
109.0,2,1.0,1.5,Private room,52.49694,13.31753,5.0,21,4.691347882229144,1,0,0
75.0,2,1.0,1.0,Entire home/apt,52.5251,13.40625,5.0,1,4.31748811353631,1,1,0
138.0,4,2.0,1.0,Entire home/apt,52.43513,13.55568,4.86,7,4.927253685157205,1,1,0
174.0,8,3.0,1.0,Entire home/apt,52.44927,13.34346,4.4,5,5.159055299214529,1,1,0
78.0,3,1.0,1.0,Entire home/apt,52.53779,13.42251,4.65,139,4.356708826689592,1,1,0
92.0,4,2.0,1.0,Entire home/apt,52.53767,13.4228,4.54,123,4.5217885770490405,1,1,0
98.0,2,1.0,1.0,Private room,52.49895,13.31586,4.67,12,4.584967478670572,1,0,0
120.0,3,1.0,1.5,Entire home/apt,52.50068,13.46277,5.0,2,4.787491742782046,1,1,0
77.0,2,1.0,1.0,Entire home/apt,52.46423,13.41999,5.0,8,4.343805421853684,1,1,0
331.0,4,2.0,2.0,Entire home/apt,52.53018,13.40614,4.97,31,5.802118375377063,1,1,0
160.0,4,3.0,1.5,Entire home/apt,52.49175,13.33742,0.0,0,5.075173815233827,1,1,1
91.0,4,2.0,1.0,Entire home/apt,52.52513,13.48113,4.75,104,4.51085950651685,1,1,0
90.0,2,1.0,2.0,Private room,52.49407069999999,13.425113,4.77,118,4.499809670330265,1,1,0
159.0,2,1.0,1.0,Entire home/apt,52.54734,13.42722,4.92,24,5.068904202220232,1,1,0
68.0,1,1.0,2.0,Private room,52.53585,13.37782,4.91,153,4.219507705176107,1,1,0
103.0,2,1.0,1.0,Entire home/apt,52.47248,13.44913,4.95,296,4.634728988229636,1,1,0
130.0,6,3.0,1.0,Entire home/apt,52.49403,13.28403,5.0,1,4.867534450455582,1,1,0
180.0,4,1.0,1.0,Private room,52.50396,13.33362,4.15,75,5.19295685089021,1,0,0
33.0,2,1.0,1.0,Private room,52.553101,13.41621,4.95,136,3.49650756146648,1,1,0
126.0,4,2.0,1.0,Entire home/apt,52.51081,13.46919,4.86,21,4.836281906951478,1,1,0
274.0,2,1.0,1.0,Entire home/apt,52.49216,13.39626,5.0,4,5.613128106388071,1,1,0
149.0,2,1.0,1.0,Entire home/apt,52.51938,13.45211,4.8,5,5.003946305945459,0,0,0
68.0,2,1.0,1.0,Private room,52.54619,13.37752,5.0,4,4.219507705176107,1,1,0
86.0,2,1.0,1.0,Entire home/apt,52.55204117911076,13.390379098228657,4.68,38,4.454347296253507,1,1,0
81.0,2,1.0,1.0,Private room,52.44521,13.55919,4.71,17,4.394449154672439,1,1,0
113.0,2,1.0,1.0,Entire home/apt,52.54364,13.41997,4.89,55,4.727387818712341,1,1,0
89.0,2,1.0,1.0,Private room,52.49159,13.35607,4.94,72,4.48863636973214,1,1,0
181.0,2,1.0,1.0,Private room,52.52834,13.40158,0.0,0,5.198497031265826,1,0,1
188.0,3,1.0,1.0,Private room,52.52961,13.40247,5.0,1,5.236441962829949,1,0,1
202.0,3,2.0,1.0,Entire home/apt,52.504009,13.292932,4.98,46,5.308267697401205,1,1,1
80.0,3,1.0,1.0,Private room,52.47951,13.42899,4.63,35,4.382026634673881,1,1,0
99.0,2,0.0,1.0,Entire home/apt,52.50652,13.28923,4.96,24,4.59511985013459,1,1,0
70.0,2,1.0,1.0,Entire home/apt,52.46367,13.33085,0.0,0,4.248495242049359,1,1,0
277.0,2,1.0,1.0,Entire home/apt,52.52038,13.35994,5.0,1,5.6240175061873385,1,1,1
250.0,4,2.0,1.0,Entire home/apt,52.49092,13.37694,4.91,11,5.521460917862246,1,1,0
112.0,4,1.0,1.0,Entire home/apt,52.50727,13.46818,4.69,207,4.718498871295094,1,1,0
202.0,3,1.0,1.0,Private room,52.5299,13.40016,5.0,1,5.308267697401205,1,0,1
152.0,1,1.0,1.0,Private room,52.52837,13.40188,5.0,5,5.0238805208462765,1,0,1
158.0,2,1.0,1.0,Private room,52.52845,13.40038,5.0,10,5.062595033026967,1,0,1
234.0,6,2.0,1.0,Entire home/apt,52.483467,13.528755,4.68,37,5.455321115357702,1,1,0
167.0,2,1.0,1.0,Private room,52.52838,13.40163,4.75,4,5.117993812416755,1,0,1
75.0,2,1.0,1.0,Entire home/apt,52.54481,13.49636,4.99,95,4.31748811353631,1,1,0
57.0,2,1.0,1.0,Private room,52.52214,13.33433,4.85,107,4.04305126783455,1,1,0
421.0,8,3.0,1.0,Entire home/apt,52.51242,13.53305,4.52,31,6.042632833682381,1,1,0
70.0,2,1.0,1.0,Entire home/apt,52.43522,13.51232,4.83,123,4.248495242049359,1,1,0
23.0,2,1.0,1.0,Entire home/apt,52.408142,13.361162,5.0,3,3.1354942159291497,1,1,0
64.0,3,1.0,1.0,Private room,52.55161,13.35526,4.71,7,4.158883083359672,1,1,0
226.0,4,1.0,1.0,Entire home/apt,52.48914,13.38879,4.91,11,5.420534999272286,1,1,0
158.0,6,3.0,1.0,Entire home/apt,52.4126,13.66495,4.2,20,5.062595033026967,1,1,0
133.0,3,1.0,1.0,Private room,52.5291,13.40101,4.81,27,4.890349128221754,1,1,0
109.0,3,1.0,1.0,Entire home/apt,52.48114,13.42411,4.88,16,4.691347882229144,1,1,0
285.0,8,3.0,1.5,Entire home/apt,52.54843,13.44983,4.64,44,5.652489180268651,1,1,0
54.0,2,1.0,1.0,Private room,52.5305781,13.4709279,4.88,160,3.9889840465642745,1,1,0
81.0,1,1.0,1.0,Private room,52.47761,13.43816,4.67,3,4.394449154672439,0,0,0
103.0,1,1.0,0.0,Private room,52.5303688,13.4254427,4.42,541,4.634728988229636,1,0,0
65.0,2,1.0,1.0,Private room,52.5407,13.35316,4.91,204,4.174387269895637,1,0,0
50.0,1,1.0,1.0,Private room,52.55416997286705,13.427291388836258,4.94,18,3.912023005428146,1,1,0
150.0,2,1.0,1.0,Entire home/apt,52.53957,13.4114,5.0,10,5.010635294096256,1,1,0
85.0,1,1.0,1.0,Entire home/apt,52.46097,13.51984,4.83,6,4.442651256490317,1,1,0
55.0,1,1.0,1.0,Private room,52.53369,13.40716,4.92,50,4.007333185232471,1,1,0
67.0,3,1.0,1.0,Entire home/apt,52.46493,13.68626,4.94,98,4.204692619390966,1,1,0
51.0,2,1.0,1.0,Private room,52.461651,13.518462,5.0,3,3.9318256327243257,1,1,1
165.0,8,3.0,1.0,Entire home/apt,52.44902,13.34466,3.17,6,5.10594547390058,1,1,0
128.0,6,3.0,1.0,Entire home/apt,52.45556,13.52022,4.2,5,4.852030263919617,1,1,0
45.0,1,1.0,1.0,Entire home/apt,52.51151,13.24323,5.0,3,3.80666248977032,1,1,1
172.0,8,3.0,2.0,Entire home/apt,52.53617,13.42665,4.8,46,5.147494476813453,1,1,0
56.0,1,1.0,1.5,Private room,52.41635,13.50105,4.87,147,4.02535169073515,1,1,0
83.0,1,1.0,1.0,Private room,52.47245,13.44808,4.86,7,4.418840607796598,1,1,0
60.0,6,1.0,1.0,Entire home/apt,52.56125,13.20603,4.67,3,4.0943445622221,1,1,0
115.0,2,1.0,0.0,Private room,52.53037,13.42544,4.45,844,4.74493212836325,1,0,0
121.0,2,1.0,0.0,Private room,52.5303688,13.4254427,4.38,315,4.795790545596741,1,0,0
39.0,1,1.0,1.0,Shared room,52.52411,13.38989,4.67,54,3.6635616461296463,1,0,0
86.0,6,1.0,1.0,Entire home/apt,52.49958,13.46109,4.85,220,4.454347296253507,1,1,0
37.0,1,1.0,1.0,Private room,52.53986,13.35044,4.93,109,3.610917912644224,1,1,0
100.0,2,1.0,2.0,Private room,52.4185,13.33243,5.0,31,4.605170185988092,1,1,0
201.0,2,2.0,1.0,Entire home/apt,52.50367,13.41222,4.67,67,5.303304908059076,1,1,0
171.0,2,1.0,1.0,Entire home/apt,52.532486,13.417602,4.93,27,5.14166355650266,1,1,0
233.0,4,3.0,2.0,Entire home/apt,52.48549,13.39335,4.91,22,5.4510384535657,1,1,0
240.0,6,3.0,2.0,Entire home/apt,52.54933,13.4598,4.91,11,5.480638923341991,1,1,0
153.0,5,2.0,2.5,Entire home/apt,52.42561,13.26835,5.0,2,5.030437921392435,1,1,0
200.0,2,1.0,1.0,Entire home/apt,52.5244,13.40979,4.88,24,5.298317366548036,1,1,0
49.0,3,2.0,1.0,Entire home/apt,52.50057,13.56123,5.0,2,3.8918202981106265,1,1,0
96.0,3,1.0,1.0,Private room,52.48277,13.42408,4.98,41,4.564348191467836,1,1,1
151.0,4,2.0,1.0,Entire home/apt,52.46975,13.44547,5.0,20,5.017279836814924,1,1,0
147.0,8,2.0,1.0,Entire home/apt,52.5333,13.34689,4.36,14,4.990432586778736,1,1,0
60.0,1,1.0,1.0,Entire home/apt,52.46097,13.51984,5.0,1,4.0943445622221,1,1,0
62.0,1,1.0,1.0,Entire home/apt,52.46097,13.51984,4.67,3,4.127134385045092,0,0,0
58.0,1,1.0,1.0,Entire home/apt,52.46215,13.52087,0.0,0,4.060443010546419,1,1,0
48.0,3,1.0,1.0,Private room,52.53409,13.43122,4.88,33,3.871201010907891,1,1,0
87.0,3,1.0,1.0,Entire home/apt,52.48812152204732,13.422500018168767,4.88,42,4.465908118654584,1,1,0
105.0,3,1.0,1.0,Entire home/apt,52.54998,13.44832,4.92,194,4.653960350157523,1,1,0
74.0,4,2.0,1.0,Entire home/apt,52.45513,13.51592,4.85,226,4.30406509320417,1,1,0
84.0,2,1.0,1.0,Entire home/apt,52.5192,13.46552,5.0,1,4.430816798843313,1,1,0
50.0,1,1.0,1.0,Private room,52.42419,13.36616,4.97,111,3.912023005428146,1,0,0
217.0,4,1.0,1.0,Entire home/apt,52.48630905151367,13.42386245727539,4.0,8,5.37989735354046,1,1,0
123.0,4,1.0,1.0,Entire home/apt,52.5174,13.46388,4.88,156,4.812184355372417,1,1,0
101.0,2,1.0,1.0,Entire home/apt,52.55097579956055,13.41696834564209,4.83,48,4.61512051684126,1,1,0
48.0,1,1.0,1.0,Private room,52.41148,13.26181,5.0,1,3.871201010907891,1,1,0
600.0,8,2.0,2.0,Entire home/apt,52.550975,13.4169683,5.0,1,6.396929655216146,1,1,0
149.0,6,1.0,1.0,Entire home/apt,52.550975,13.4169683,4.88,77,5.003946305945459,1,1,0
111.0,3,1.0,1.5,Entire home/apt,52.52543,13.39064,4.84,19,4.709530201312334,1,1,0
132.0,2,0.0,1.0,Entire home/apt,52.4336,13.5334,4.5,2,4.882801922586371,1,1,0
153.0,2,1.0,1.0,Entire home/apt,52.43174,13.53152,0.0,0,5.030437921392435,1,1,0
100.0,1,0.0,1.0,Private room,52.51325,13.44829,4.5,4,4.605170185988092,1,0,0
107.0,2,1.0,1.0,Private room,52.51289,13.44771,4.68,71,4.672828834461906,1,0,0
34.0,2,1.0,1.5,Private room,52.46831,13.42888,0.0,0,3.5263605246161616,1,1,0
76.0,2,1.0,1.0,Entire home/apt,52.41022,13.54391,5.0,1,4.330733340286331,1,1,0
70.0,3,2.0,1.0,Entire home/apt,52.51712,13.25455,0.0,0,4.248495242049359,1,1,0
150.0,4,2.0,1.0,Entire home/apt,52.46672,13.46533,4.33,3,5.010635294096256,1,1,0
85.0,3,1.0,1.0,Entire home/apt,52.48058319091797,13.445087432861328,4.93,29,4.442651256490317,1,1,0
88.0,2,1.0,1.0,Entire home/apt,52.48833,13.43022,4.67,3,4.477336814478207,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.49663,13.30344,4.81,16,4.553876891600541,1,1,0
82.0,5,1.0,1.0,Entire home/apt,52.52179,13.45382,5.0,2,4.406719247264253,1,1,0
196.0,4,2.0,2.0,Entire home/apt,52.50071,13.31689,5.0,2,5.278114659230517,1,1,0
225.0,4,2.0,1.0,Entire home/apt,52.48603,13.43148,4.98,59,5.41610040220442,1,1,0
128.0,3,0.0,1.0,Private room,52.51301,13.44941,4.71,139,4.852030263919617,1,0,0
